sep=	
Point Source_RN	Point Source_RS	Point Source_RO	Point Source_OX	Point Source_OY	Point Source_OZ	Point Source_DX	Point Source_DY	Point Source_DZ	Point Source_EN	Point Source_PL	Point Source_S0	Point Source_S1	Point Source_S2	Point Source_S3
0	2	0	2.01116891794179	3.00730528532357	0.208629214751441	0.00593046658211756	-0.00515936274422989	0.999969104793839	100	0	1	1	0	0
1	2	0	2.0211366856124	3.01667973431304	0.235702492480619	0.00550096277769395	-0.0046266319424307	0.999974166509009	100	0	1	1	0	0
2	2	0	1.99735994971064	3.00613814405239	0.349372357884337	0.00618145897806437	-0.0049898612290792	0.999968444927047	100	0	1	1	0	0
3	2	0	1.98632460136222	2.99011795285006	-0.0195808727078638	0.00628384261106607	-0.00465170397776241	0.999969437019024	100	0	1	1	0	0
4	2	0	2.03202983610939	3.01017665742904	-0.489160601353872	0.00558233142178499	-0.00549742409742957	0.99996930748108	100	0	1	1	0	0
5	2	0	2.00511742628716	2.99900529791497	0.193457938044478	0.00617121020649252	-0.00543348706068555	0.999966196120123	100	0	1	1	0	0
6	2	0	1.99652826461493	3.01189305076771	0.183539742350537	0.00589003531229242	-0.00465008377438647	0.999971841706011	100	0	1	1	0	0
7	2	0	2.00966068333227	3.01743588728664	0.13286631619544	0.00551496294693701	-0.00507953387921326	0.999971891364584	100	0	1	1	0	0
8	2	0	1.99158058503092	2.99683190917184	-0.364560830956139	0.00615256500884111	-0.00467618707235426	0.999970139163303	100	0	1	1	0	0
9	2	0	1.99053664966791	3.01147058806752	-0.168976509409374	0.0064206613324873	-0.00536019832292021	0.999965021079234	100	0	1	1	0	0
10	2	0	1.9838174400472	2.99315032249051	0.388611105676822	0.00552840439706585	-0.00519496708180218	0.999971224116895	100	0	1	1	0	0
11	2	0	1.9913921789793	2.99663567196166	0.123058668150713	0.00602663989440393	-0.00545340666594721	0.99996696943815	100	0	1	1	0	0
12	2	0	2.0014752840204	3.00303186784092	-0.473843157764758	0.00646187988376218	-0.00491088593093914	0.999967063111451	100	0	1	1	0	0
13	2	0	1.98528775300109	2.99229822999632	0.355818399530371	0.00631393385132296	-0.00493196225960811	0.999967904478734	100	0	1	1	0	0
14	2	0	2.0093148232869	2.99420878662904	0.290012817457422	0.00621565464469568	-0.00459710798764713	0.999970115671207	100	0	1	1	0	0
15	2	0	2.03047572860559	2.9935789605487	-0.0848673066739958	0.00558576162720921	-0.00539820779694518	0.999969828854663	100	0	1	1	0	0
16	2	0	1.9772280616506	3.00309001949107	0.392041725875288	0.0060806877179798	-0.00520577462680133	0.999967962060491	100	0	1	1	0	0
17	2	0	2.02747605281058	2.98412450139755	0.49175302956232	0.00641113468742959	-0.00524384676425728	0.999965699123291	100	0	1	1	0	0
18	2	0	2.00798864861321	3.01280188284393	0.482262112423169	0.00611242112972395	-0.00545385765104466	0.999966446309402	100	0	1	1	0	0
19	2	0	1.98256321627737	3.01674421458017	0.064369766582729	0.00565860868273378	-0.00480896500562079	0.99997242662153	100	0	1	1	0	0
20	2	0	1.99894368964271	2.99095947342804	-0.404238696180415	0.00559222928499598	-0.00471588469557236	0.999973243343622	100	0	1	1	0	0
21	2	0	2.00988549613447	2.98841600700299	-0.424546188543478	0.00570728481754413	-0.00490577055035522	0.999971679756641	100	0	1	1	0	0
22	2	0	2.02310745095088	2.98823174649395	-0.128374507196868	0.00621832555140418	-0.00512920914417125	0.999967511292688	100	0	1	1	0	0
23	2	0	1.97292128276589	3.01809037024176	0.430892540513504	0.00644049853792071	-0.00522872004190012	0.999965589640617	100	0	1	1	0	0
24	2	0	2.02604716841719	3.01834966870403	0.176176607696088	0.00639670906252356	-0.00468465305388875	0.999968567575468	100	0	1	1	0	0
25	2	0	2.02806269380614	2.98363179086469	-0.0153154942056222	0.00611301416937733	-0.00462587096293117	0.999970615756083	100	0	1	1	0	0
26	2	0	2.0048131067938	2.98804767005148	0.0645829232185157	0.00576027098607228	-0.00518625958630196	0.999969960543651	100	0	1	1	0	0
27	2	0	2.00777757665378	2.98268971459416	0.0883283290258444	0.00586686705219277	-0.00450578283815731	0.999972638521678	100	0	1	1	0	0
28	2	0	1.98414167696915	3.00631714292166	0.0955705324572975	0.00563533766397061	-0.00475358133072366	0.999972822847674	100	0	1	1	0	0
29	2	0	2.02299919733633	2.98471640056883	0.0283951021917636	0.00584768892977275	-0.00538250897290852	0.999968416066896	100	0	1	1	0	0
30	2	0	2.00369021198635	2.98058228874213	-0.160141351864533	0.00562299166305308	-0.00527633783119751	0.999970270670008	100	0	1	1	0	0
31	2	0	2.01249451667862	2.9921986287678	-0.115294467352641	0.00571794120264314	-0.00471270265504155	0.999972547414222	100	0	1	1	0	0
32	2	0	2.02749576641401	3.00943290864908	-0.292359318390841	0.00645160949583785	-0.00536969167160843	0.99996477095259	100	0	1	1	0	0
33	2	0	2.00884417051781	2.9800425390869	-0.365262390498025	0.00552706072086677	-0.00548903725191109	0.999969660574677	100	0	1	1	0	0
34	2	0	2.02432663950991	3.01892788307126	0.337206145913862	0.0061209259175014	-0.00511480592993498	0.999968186007041	100	0	1	1	0	0
35	2	0	1.98568338601763	2.99970459882613	-0.0184207108087284	0.00588936316289104	-0.00505861987574683	0.999969862429108	100	0	1	1	0	0
36	2	0	1.99077285833063	2.98984230884552	-0.25569553480181	0.00625219772852568	-0.00509890572754207	0.999967455062386	100	0	1	1	0	0
37	2	0	1.99726672457726	2.98971697499262	-0.168146727925324	0.00554309463337243	-0.00454877479071714	0.999974291044419	100	0	1	1	0	0
38	2	0	1.99581485786073	3.01106300455395	-0.112546918432126	0.00577216501920287	-0.00472427054766145	0.999972181302452	100	0	1	1	0	0
39	2	0	2.01992647365192	3.01378988063617	-0.43713124673225	0.00595744396096644	-0.00492375497394169	0.999970132303165	100	0	1	1	0	0
40	2	0	2.00536939258175	2.98609132355466	-0.0796999293888707	0.00568790027533414	-0.00465135513396812	0.999973005978599	100	0	1	1	0	0
41	2	0	2.00208808801871	3.00500855410831	0.325056509746011	0.00630059476150162	-0.00531877901415334	0.999966005969928	100	0	1	1	0	0
42	2	0	1.97897586705616	2.9962657240479	0.227526467629511	0.005941030050259	-0.00530417127068018	0.999968284461599	100	0	1	1	0	0
43	2	0	2.02195612735494	3.00348076022943	-0.0723039903930029	0.00554180211159405	-0.0045699887426773	0.999974201483342	100	0	1	1	0	0
44	2	0	1.99920540192865	2.99637417073665	-0.405246676694196	0.00619331037015118	-0.00510527549313003	0.999967789015625	100	0	1	1	0	0
45	2	0	2.02313172588236	3.0034183586183	0.0964500543859983	0.00557335092297082	-0.00540545292254828	0.999969858964855	100	0	1	1	0	0
46	2	0	1.98646804349922	3.00392879947118	-0.393695349733289	0.00584156988721581	-0.00490928173830144	0.999970887083252	100	0	1	1	0	0
47	2	0	2.01082599967361	2.98179362295823	-0.467255837305597	0.0063728359471809	-0.0048036165676602	0.999968155607898	100	0	1	1	0	0
