Plane Grating_RN;Plane Grating_RS;Plane Grating_RO;Plane Grating_OX;Plane Grating_OY;Plane Grating_OZ;Plane Grating_DX;Plane Grating_DY;Plane Grating_DZ;Plane Grating_EN;Plane Grating_PL;Plane Grating_S0;Plane Grating_S1;Plane Grating_S2;Plane Grating_S3
0;2;1;-3.571492885;-6.119182864;0.454893268;-0.000353633414119;-0.000611763984528;0.999999750344087;100;0.52706195;1;1;0;0
1;2;1;-0.330703583;-5.250304397;0.419282792;-0.000031651836860;-0.000525539305513;0.999999861403290;100;0.484886426;1;1;0;0
2;2;1;2.910059064;-4.381433654;0.383672656;0.000290329577828;-0.000439313250988;0.999999861356292;100;0.443822463;1;1;0;0
3;2;1;6.150795769;-3.512570441;0.348062851;0.000612310794172;-0.000353085830549;0.999999750202913;100;0.403870038;1;1;0;0
4;2;1;-4.431149951;-2.908494063;0.187233996;-0.000439859348642;-0.000290146723006;0.999999861169307;100;0.21729848;1;1;0;0
5;2;1;-1.190456384;-2.039655835;0.151625746;-0.000117877735945;-0.000203922031849;0.999999972260322;100;0.17512556;1;1;0;0
6;2;1;2.050210431;-1.170824971;0.116017805;0.000204103714187;-0.000117695965220;0.999999972244667;100;0.134064133;1;1;0;0
7;2;1;5.290851212;-0.302001278;0.080410166;0.000526084965979;-0.000031468532712;0.999999861122160;100;0.094114175;1;1;0;0
8;2;1;-5.290753645;0.301995402;-0.080408658;-0.000526085417226;0.000031471960277;0.999999861121815;100;-0.091334659;1;1;0;0
9;2;1;-2.050155809;1.170793396;-0.116014683;-0.000204103804865;0.000117696653989;0.999999972244567;100;-0.133504978;1;1;0;0
10;2;1;1.190415182;2.039584384;-0.151620429;0.000117877644935;0.000203922723137;0.999999972260192;100;-0.174563874;1;1;0;0
11;2;1;4.430960044;2.90836856;-0.187225903;0.000439858896400;0.000290150158127;0.999999861168509;100;-0.214511369;1;1;0;0
12;2;1;-6.150304164;3.512286268;-0.348034756;-0.000612311610276;0.000353092029472;0.999999750200224;100;-0.398837639;1;1;0;0
13;2;1;-2.909802053;4.38104403;-0.383638556;-0.000290330034026;0.000439316716154;0.999999861354638;100;-0.441005363;1;1;0;0
14;2;1;0.330673119;5.249795146;-0.419242107;0.000031651379667;0.000525542778236;0.999999861401480;100;-0.482061732;1;1;0;0
15;2;1;3.571122067;6.118539807;-0.454845416;0.000353632595030;0.000611770206121;0.999999750340570;100;-0.522006769;1;1;0;0
16;2;1;-3.571492885;-6.119182864;0.454893268;-0.000353633414119;-0.000611763984528;0.999999750344087;100;0.52706195;1;1;0;0
17;2;1;-0.330703583;-5.250304397;0.419282792;-0.000031651836860;-0.000525539305513;0.999999861403290;100;0.484886426;1;1;0;0
18;2;1;2.910059064;-4.381433654;0.383672656;0.000290329577828;-0.000439313250988;0.999999861356292;100;0.443822463;1;1;0;0
19;2;1;6.150795769;-3.512570441;0.348062851;0.000612310794172;-0.000353085830549;0.999999750202913;100;0.403870038;1;1;0;0
