sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
0	2	0	-0.0325	-0.02	0	-0.000499999916666671	0.000499999979166667	0.999999750000021	100	0	1	1	0	0
1	2	0	-0.0252777777777778	-0.02	0	-0.00038888883047554	0.000499999979166667	0.999999799382729	100	0	1	1	0	0
2	2	0	-0.0180555555555556	-0.02	0	-0.000277777739483312	0.000499999979166667	0.999999836419761	100	0	1	1	0	0
3	2	0	-0.0108333333333333	-0.02	0	-0.000166666645061729	0.000499999979166667	0.999999861111116	100	0	1	1	0	0
4	2	0	-0.00361111111111111	-0.02	0	-5.55555485825333e-05	0.000499999979166667	0.999999873456793	100	0	1	1	0	0
5	2	0	0.00361111111111111	-0.02	0	5.55555485825333e-05	0.000499999979166667	0.999999873456793	100	0	1	1	0	0
6	2	0	0.0108333333333333	-0.02	0	0.000166666645061729	0.000499999979166667	0.999999861111116	100	0	1	1	0	0
7	2	0	0.0180555555555556	-0.02	0	0.000277777739483312	0.000499999979166667	0.999999836419761	100	0	1	1	0	0
8	2	0	0.0252777777777778	-0.02	0	0.00038888883047554	0.000499999979166667	0.999999799382729	100	0	1	1	0	0
9	2	0	0.0325	-0.02	0	0.000499999916666671	0.000499999979166667	0.999999750000021	100	0	1	1	0	0
10	2	0	-0.0325	-0.0155555555555556	0	-0.000499999941358027	0.000388888879086648	0.999999799382729	100	0	1	1	0	0
11	2	0	-0.0252777777777778	-0.0155555555555556	0	-0.000388888849679928	0.000388888879086648	0.99999984876544	100	0	1	1	0	0
12	2	0	-0.0180555555555556	-0.0155555555555556	0	-0.000277777753200732	0.000388888879086648	0.999999885802473	100	0	1	1	0	0
13	2	0	-0.0108333333333333	-0.0155555555555556	0	-0.000166666653292181	0.000388888879086648	0.999999910493829	100	0	1	1	0	0
14	2	0	-0.00361111111111111	-0.0155555555555556	0	-5.55555513260174e-05	0.000388888879086648	0.999999922839507	100	0	1	1	0	0
15	2	0	0.00361111111111111	-0.0155555555555556	0	5.55555513260174e-05	0.000388888879086648	0.999999922839507	100	0	1	1	0	0
16	2	0	0.0108333333333333	-0.0155555555555556	0	0.000166666653292181	0.000388888879086648	0.999999910493829	100	0	1	1	0	0
17	2	0	0.0180555555555556	-0.0155555555555556	0	0.000277777753200732	0.000388888879086648	0.999999885802473	100	0	1	1	0	0
18	2	0	0.0252777777777778	-0.0155555555555556	0	0.000388888849679928	0.000388888879086648	0.99999984876544	100	0	1	1	0	0
19	2	0	0.0325	-0.0155555555555556	0	0.000499999941358027	0.000388888879086648	0.999999799382729	100	0	1	1	0	0
20	2	0	-0.0325	-0.0111111111111111	0	-0.000499999959876544	0.000277777774205533	0.999999836419761	100	0	1	1	0	0
21	2	0	-0.0252777777777778	-0.0111111111111111	0	-0.00038888886408322	0.000277777774205533	0.999999885802473	100	0	1	1	0	0
22	2	0	-0.0180555555555556	-0.0111111111111111	0	-0.000277777763488798	0.000277777774205533	0.999999922839508	100	0	1	1	0	0
23	2	0	-0.0108333333333333	-0.0111111111111111	0	-0.000166666659465021	0.000277777774205533	0.999999947530865	100	0	1	1	0	0
24	2	0	-0.00361111111111111	-0.0111111111111111	0	-5.55555533836305e-05	0.000277777774205533	0.999999959876544	100	0	1	1	0	0
25	2	0	0.00361111111111111	-0.0111111111111111	0	5.55555533836305e-05	0.000277777774205533	0.999999959876544	100	0	1	1	0	0
26	2	0	0.0108333333333333	-0.0111111111111111	0	0.000166666659465021	0.000277777774205533	0.999999947530865	100	0	1	1	0	0
27	2	0	0.0180555555555556	-0.0111111111111111	0	0.000277777763488798	0.000277777774205533	0.999999922839508	100	0	1	1	0	0
28	2	0	0.0252777777777778	-0.0111111111111111	0	0.00038888886408322	0.000277777774205533	0.999999885802473	100	0	1	1	0	0
29	2	0	0.0325	-0.0111111111111111	0	0.000499999959876544	0.000277777774205533	0.999999836419761	100	0	1	1	0	0
30	2	0	-0.0325	-0.00666666666666667	0	-0.000499999972222223	0.000166666665895062	0.999999861111116	100	0	1	1	0	0
31	2	0	-0.0252777777777778	-0.00666666666666667	0	-0.000388888873685414	0.000166666665895062	0.999999910493829	100	0	1	1	0	0
32	2	0	-0.0180555555555556	-0.00666666666666667	0	-0.000277777770347508	0.000166666665895062	0.999999947530865	100	0	1	1	0	0
33	2	0	-0.0108333333333333	-0.00666666666666667	0	-0.000166666663580247	0.000166666665895062	0.999999972222223	100	0	1	1	0	0
34	2	0	-0.00361111111111111	-0.00666666666666667	0	-5.55555547553726e-05	0.000166666665895062	0.999999984567901	100	0	1	1	0	0
