Index                  | X position             | Y position             | Z position             | Weight                 | X direction            | Y direction            | Z direction            | Energy                 | Stokes0                | Stokes1                | Stokes2                | Stokes3                | pathLength             | order                  | lastElement            | extraParam            
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0                      | -0.5325000416666707536 | 0.48000010416668242863 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999166666708 | 0.00049999997916666690 | 0.99999975000002094827 | 37.8112536943078225704 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00025000004166031 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
1                      | -0.4505769483196802038 | 0.48000008641519859020 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230768575709328 | 0.00049999997916666690 | 0.99999978550297374813 | 132.877311141434432784 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00021449707230658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
2                      | -0.3686538599795182169 | 0.48000007162229607615 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461537959717815 | 0.00049999997916666690 | 0.99999981508876811808 | 90.3962132731443830380 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00018491126604658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
3                      | -0.2867307757358520947 | 0.48000005978797460892 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307323243828 | 0.00049999997916666690 | 0.99999983875740383609 | 174.518209363920192345 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00016124262219818 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
4                      | -0.2048076946783492779 | 0.48000005091223385544 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076670839029 | 0.00049999997916666690 | 0.99999985650888079113 | 117.668186108970118652 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014349113985190 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
5                      | -0.1228846158966773183 | 0.48000004499507353816 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846007055078 | 0.00049999997916666690 | 0.99999986834319865014 | 68.1690710755458724179 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00013165681866667 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
6                      | -0.0409615384805036911 | 0.48000004203649332401 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615336443635 | 0.00049999997916666690 | 0.99999987426035774618 | 24.0011045765134269913 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965807405 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
7                      | 0.04096153848050369111 | 0.48000004203649332401 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153364436359 | 0.00049999997916666690 | 0.99999987426035774618 | 26.9754836398585382539 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965807405 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
8                      | 0.12288461589667731832 | 0.48000004499507353816 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538460070550785 | 0.00049999997916666690 | 0.99999986834319865014 | 31.0318909192066456625 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00013165681866667 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
