sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	0.079875554075351	8.72779334821113	0	0.000154909835475475	0.0216500092185489	0.999765599079994	640	0.0951831301522361	1	1	0	0
8	2	1	0.0508545373299357	1.98422869226495	0	5.42965446650753e-05	0.0039668944319679	0.99999213036926	700	0.017732796676114	1	1	0	0
9	2	1	0.0153321454146402	0.0243833539862363	0	7.25619384645714e-05	-0.000508764662774688	0.999999867946633	640	0.00967310227088092	1	1	0	0
10	2	1	-0.197275819856312	8.30458373645201	0	-0.000399390915498674	0.0207979813668988	0.999783618818572	700	0.086235671411373	1	1	0	0
13	2	1	0.0271043665749063	-0.151700452516881	0	5.15784491916278e-05	-0.00134097314404637	0.99999909956494	640	0.0205931510059827	1	1	0	0
14	2	1	-0.0277197923445245	10.429231864895	0	-6.23319979328743e-05	0.0251250849914934	0.999684313280394	640	0.134977349971223	1	1	0	0
16	2	1	-0.0221393695961979	1.43626302181513	0	-0.000132294468589948	0.0029635100130188	0.999995600043608	700	0.0103577161349904	1	1	0	0
17	2	1	-0.0538997831437732	8.42337812239026	0	-0.000112265268208726	0.0210385041974254	0.999778659873096	580	0.0886846631283333	1	1	0	0
19	2	1	-0.176346437319168	14.6326868469447	0	-0.000355465070836496	0.0336793748221992	0.999432625721299	700	0.258545258383776	1	1	0	0
21	2	1	0.00524908798362464	-0.558540269126946	0	5.73039387463271e-05	-0.000248988304328651	0.999999967360541	580	-0.0111069235647392	1	1	0	0
23	2	1	-0.128557173581475	8.81140682122624	0	-0.000264504686281539	0.0218292877686964	0.999761677717636	700	0.0970155432712545	1	1	0	0
30	2	1	-0.0905314885118358	16.3163984372069	0	-0.000189765962231773	0.0371369744487206	0.999310166623794	700	0.318337685882909	1	1	0	0
32	2	1	0.0450589132668678	5.98008362153938	0	8.49337678162056e-05	0.0160376684121278	0.999871384718133	700	0.0434089812756042	1	1	0	0
36	2	1	0.00620638616014011	-4.61997779456444	0	1.60264719729488e-05	-0.0118706926945101	0.999929540716797	580	0.0491758354215222	1	1	0	0
46	2	1	0.00988627149926732	0.53541700376227	0	5.61154091523906e-05	0.0023982193445851	0.999997122693379	700	-0.0083895224894377	1	1	0	0
47	2	1	-0.0421349416404788	-0.552812050259702	0	-0.000259718460460482	-0.000238445879878937	0.99999993784494	580	-0.0110713622443654	1	1	0	0
49	2	1	-0.0118938163552316	2.5910719655355	0	-4.2173980445134e-05	0.00494009436652645	0.999987796770043	700	0.0301248018316187	1	1	0	0
52	2	1	-0.0261701840546144	5.00678691426142	0	-6.45760325568549e-05	0.0140795762719471	0.999900875768163	640	0.0286720227144883	1	1	0	0
54	2	1	-0.00617209063884517	2.56985169310177	0	-5.77517664508241e-06	0.00495465120222319	0.999987725623726	700	0.028580087822661	1	1	0	0
55	2	1	-0.0188244465561358	0.0163549000898204	0	-8.01584552695716e-05	-0.000980312641047195	0.999999516280757	640	0.021666496989269	1	1	0	0
56	2	1	0.00771350691033513	1.39392080172747	0	4.03527774584828e-05	0.0031172095768337	0.999995140676247	700	0.00663053366002941	1	1	0	0
59	2	1	0.102881930446263	4.70542359413648	0	0.000243137096762669	0.0134443420672237	0.999909591188489	640	0.0246097807297474	1	1	0	0
65	2	1	-0.201914720510267	6.29352284885275	0	-0.000404121757057727	0.016688349332085	0.99986065813301	700	0.0485508039348588	1	1	0	0
66	2	1	0.250855683352434	11.9219881345402	0	0.000496160193456171	0.0281665471250731	0.999603120967574	580	0.174807357850511	1	1	0	0
68	2	1	-0.050759125114844	-0.075463658159947	0	-0.000240438627383069	-9.42525468382235e-05	0.999999966652861	640	-0.00120757236368263	1	1	0	0
70	2	1	-0.135743322862326	14.1751053479582	0	-0.000263863849868599	0.0327776846871463	0.999462632499294	700	0.243511320574953	1	1	0	0
71	2	1	-0.0446754838131013	-2.96564002213159	0	-0.000181231311007204	-0.00775697749711456	0.999969897774589	580	0.0226664942505863	1	1	0	0
74	2	1	-0.0030509789591953	-0.0803808414955075	0	-9.48297851936768e-05	-0.000663794895521055	0.999999775191799	640	0.00765167137745948	1	1	0	0
78	2	1	0.135026198843124	10.5832344491487	0	0.000282591695991737	0.025437240214852	0.9996763811115	580	0.138885404757957	1	1	0	0
80	2	1	0.0131411396397588	0.826836847073056	0	3.60534822297867e-06	0.00247052471992161	0.999996948242648	700	-0.00304899761590605	1	1	0	0
83	2	1	0.00114308160025784	14.4183393983338	0	5.59679758810042e-06	0.0332497971222507	0.999447072615656	640	0.25138516167732	1	1	0	0
84	2	1	0.0872703326151609	7.88450877461176	0	0.000192323407435969	0.019919945050659	0.999801559711169	700	0.0776594306469747	1	1	0	0
85	2	1	-0.0531520721725357	13.3824236491717	0	-0.000123302383423214	0.0311373517098512	0.999515107502142	580	0.218030545493434	1	1	0	0
86	2	1	-0.0543109836631836	-4.52659188790734	0	-8.75679405373294e-05	-0.011660632161425	0.999932008683316	580	0.0492073430159508	1	1	0	0
87	2	1	0.0873642606926191	14.7572557989751	0	0.000169450688729857	0.0339395599984279	0.999423872815522	700	0.262773263524195	1	1	0	0
88	2	1	0.0166148376702676	-1.23503682178949e-05	0	0.000181349322723758	0.00112304672478983	0.999999352939029	640	-0.0101159569765059	1	1	0	0
89	2	1	0.0100203417310392	0.0672895863116443	0	-7.14345000197371e-06	-0.000671151500433953	0.999999774752292	640	0.0160505280309735	1	1	0	0
91	2	1	0.10898146132629	12.7588187798437	0	0.00021940490757179	0.0298656950426531	0.999553896556412	580	0.199014343737076	1	1	0	0
92	2	1	0.177294476568951	12.7922736753295	0	0.000356287474381424	0.0299395932386201	0.999551646397494	580	0.200059160909632	1	1	0	0
94	2	1	-0.0737733569460123	-4.4621049233068	0	-0.000235601759861844	-0.0114784622081315	0.999934092526676	580	0.0455340392682615	1	1	0	0
97	2	1	0.0313260279659152	0.0199052140598469	0	5.06307478143099e-05	-0.000761131279314344	0.999999709057809	640	0.0154413667520998	1	1	0	0
98	2	1	0.0148703647660183	-0.032614184318064	0	-3.88050268847762e-05	-0.000945612395514595	0.999999552155583	640	0.0170965149903282	1	1	0	0
99	2	1	0.00185304302379094	-1.29006107088788	0	-1.09477640198347e-05	-0.00304443008383698	0.999995365652067	580	-0.000906990253270124	1	1	0	0
102	2	1	0.0649794593112674	12.8957650361886	0	0.000138772183792133	0.0301517186954822	0.999545323935833	580	0.203147568147244	1	1	0	0
104	2	1	-0.123883737248597	14.0301271075727	0	-0.000269374028029072	0.0324500287357262	0.999473322841927	580	0.238599084152042	1	1	0	0
108	2	1	-0.145693200621367	6.41998564563334	0	-0.00029629966856092	0.0169493927306633	0.999856304822132	580	0.0506530867469337	1	1	0	0
109	2	1	-0.0191293669915481	17.6806487151801	0	-6.40153692738836e-05	0.0398873229653127	0.999204182021219	580	0.370630755059722	1	1	0	0
