sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-2.45635889637051	1.88566694638419	0	0.00263151831936288	-0.00398271283672563	0.999988606489992	100	-1.18365745854726	1	0.999712	0.0239977	-1.29406e-06
1	2	1	-2.47529753939204	1.84980941156583	0	0.00184958271503833	-0.00399120450094326	0.9999903246184	100	-1.18355463789283	1	1	4.64363e-10	3.33845e-06
2	2	1	-2.49415522687709	1.81390152454616	0	0.00106752486454876	-0.00400341344254973	0.999991416498898	100	-1.1834367013679	1	0.999712	0.0239977	-1.97392e-06
3	2	1	-2.51293200883655	1.77794322296657	0	0.000285371872333516	-0.00401934161829565	0.999991881694972	100	-1.18330363858911	1	0.999712	0.0239977	-1.33651e-06
4	2	1	-2.5316279347348	1.74193444318747	0	-0.000496849128368752	-0.00403899072872632	0.999991719813138	100	-1.183155438943	1	1	4.72302e-10	3.36687e-06
5	2	1	-2.55024305347502	1.70587512029685	0	-0.0012791109786313	-0.00406236221774148	0.99999093050303	100	-1.18299209160512	1	1	4.84243e-10	3.40916e-06
6	2	1	-2.56877741338392	1.66976518811361	0	-0.00206138649695708	-0.00408945727218885	0.999989513457481	100	-1.18281358553008	1	1	4.84271e-10	3.40926e-06
7	2	1	-2.58723106219728	1.63360457919397	0	-0.0028436484824051	-0.00412027682151422	0.999987468412591	100	-1.1826199094545	1	1	7.4175e-14	-4.21937e-08
8	2	1	-2.60560404704486	1.59739322483754	0	-0.00362586971772215	-0.0041548215374439	0.999984795147797	100	-1.18241105189952	1	0.999712	0.0239977	-1.29485e-06
9	2	1	-2.62389641443587	1.56113105509377	0	-0.00440802297248096	-0.00419309183371985	0.999981493485929	100	-1.18218700117143	1	1	4.6458e-10	3.33923e-06
10	2	1	-2.64210821024423	1.52481799876715	0	-0.00519008100622287	-0.00423508786587479	0.999977563293256	100	-1.18194774535766	1	1	4.64616e-10	3.33936e-06
11	2	1	-2.66023947969421	1.48845398342508	0	-0.00597201657160508	-0.00428080953105631	0.999973004479535	100	-1.18169327234614	1	0.999712	0.0239977	-1.29526e-06
12	2	1	-2.67829026734584	1.45203893540435	0	-0.00675380241755095	-0.0043302564678907	0.999967816998041	100	-1.18142356979376	1	0.999712	0.0239977	-1.97388e-06
13	2	1	-2.6962606170806	1.41557277981757	0	-0.00753541129240319	-0.00438342805639574	0.999962000845597	100	-1.18113862515554	1	0.999712	0.0239977	-2.01604e-06
14	2	1	-2.42099268935324	1.86553106897005	0	0.00269455834696468	-0.00324532763431706	0.999991103562357	100	-1.18349192033133	1	0.999712	0.0239977	-2.0007e-06
15	2	1	-2.43987479459938	1.82976189824854	0	0.00190904146953959	-0.00325352342047808	0.999992885047699	100	-1.18341686285055	1	1	4.83057e-10	3.40498e-06
16	2	1	-2.45867593688345	1.79394250152063	0	0.00112339953909116	-0.00326546241971265	0.999994037346554	100	-1.1833267099812	1	0.999712	0.0239977	-2.00069e-06
17	2	1	-2.47739616714448	1.75807281642762	0	0.000337659911309086	-0.00328114662318096	0.999994560016514	100	-1.18322145135949	1	0.999712	0.0239977	-2.01478e-06
18	2	1	-2.49603553577419	1.72215277932054	0	-0.000448150028802459	-0.00330057776284542	0.999994452658605	100	-1.18310107640548	1	0.999712	0.0239977	-2.01477e-06
19	2	1	-2.51459409260191	1.6861823252634	0	-0.00123400287007897	-0.00332375731101958	0.999993714917376	100	-1.18296557431847	1	1	4.75182e-10	3.37712e-06
20	2	1	-2.53307188687939	1.65016138804118	0	-0.00201987117835761	-0.00335068647995695	0.99999234648098	100	-1.18281493406892	1	1	4.63386e-10	3.33494e-06
21	2	1	-2.55146896726596	1.61408990016428	0	-0.00280572749964688	-0.00338136622149021	0.999990347081247	100	-1.18264914441818	1	0.999712	0.0239977	-2.01475e-06
22	2	1	-2.56978538181336	1.57796779287383	0	-0.00359154436330257	-0.00341579722671059	0.999987716493754	100	-1.18246819390504	1	1	4.63448e-10	3.33516e-06
23	2	1	-2.58802117795103	1.54179499614988	0	-0.00437729428520974	-0.00345397992569435	0.999984454537876	100	-1.18227207085238	1	1	4.63481e-10	3.33528e-06
24	2	1	-2.60617640247128	1.50557143871608	0	-0.00516294977096982	-0.00349591448727615	0.999980561076844	100	-1.1820607633698	1	1	2.06821e-13	-7.04544e-08
25	2	1	-2.62425110151455	1.46929704804676	0	-0.00594848331909175	-0.00354160081886529	0.999976036017785	100	-1.18183425934933	1	1	3.31228e-14	-2.81943e-08
26	2	1	-2.64224532055484	1.43297175037445	0	-0.00673386742418692	-0.00359103856630805	0.999970879311757	100	-1.18159254647048	1	0.999712	0.0239977	-1.32098e-06
27	2	1	-2.66015910438515	1.39659547069594	0	-0.00751907458016668	-0.00364422711379669	0.99996509095378	100	-1.18133561219634	1	0.999712	0.0239977	-1.32113e-06
28	2	1	-2.38571543529158	1.84541499925932	0	0.00275802610325512	-0.00250446973046631	0.999993060437613	100	-1.18333909066689	1	0.999712	0.0239977	-1.97109e-06
29	2	1	-2.404540925932	1.8097341573312	0	0.00196890308186925	-0.00251236611072198	0.999994905705614	100	-1.18329179061368	1	0.999712	0.0239977	-1.97108e-06
30	2	1	-2.42328544595106	1.77400321632422	0	0.00117965216017962	-0.00252403188164996	0.999996118834389	100	-1.18322941567499	1	1	4.74022e-10	3.37299e-06
31	2	1	-2.44194904722545	1.73822211388379	0	0.000390300948040588	-0.00253946906938707	0.999996699375561	100	-1.18315195551759	1	1	4.62211e-10	3.33071e-06
32	2	1	-2.46053178108378	1.70239078635005	0	-0.000399122914854304	-0.00255867943784099	0.999996646924595	100	-1.18305939958657	1	1	4.62235e-10	3.33079e-06
33	2	1	-2.47903369829109	1.66650916876729	0	-0.00118859176217015	-0.00258166448822278	0.99999596112089	100	-1.18295173710203	1	1	4.62261e-10	3.33088e-06
34	2	1	-2.49745484903374	1.63057719488689	0	-0.00197807790413759	-0.0026084254586341	0.99999464164786	100	-1.18282895706159	1	0.999712	0.0239977	-1.31758e-06
35	2	1	-2.51579528290413	1.59459479717427	0	-0.00276755363076647	-0.00263896332369384	0.999992688233007	100	-1.18269104824537	1	0.999712	0.0239977	-1.31769e-06
36	2	1	-2.53405504888565	1.55856190681428	0	-0.00355699121506678	-0.00267327879421592	0.999990100647994	100	-1.1825379992132	1	1	4.82144e-10	3.40176e-06
37	2	1	-2.55223419533759	1.52247845371829	0	-0.00434636291627527	-0.00271137231692659	0.999986878708696	100	-1.18236979830613	1	1	4.70248e-10	3.35954e-06
38	2	1	-2.5703327699801	1.48634436652987	0	-0.0051356409830873	-0.00275324407423133	0.999983022275259	100	-1.18218643364889	1	1	4.70284e-10	3.35967e-06
39	2	1	-2.5883508198795	1.45015957263141	0	-0.00592479765689327	-0.00279889398403127	0.999978531252142	100	-1.18198789314692	1	1	4.70321e-10	3.3598e-06
40	2	1	-2.60628839143333	1.41392399815115	0	-0.00671380517501834	-0.00284832169957927	0.999973405588153	100	-1.18177416449248	1	0.999712	0.0239977	-1.29016e-06
41	2	1	-2.62414553035573	1.37763756797125	0	-0.00750263577396524	-0.00290152660938481	0.999967645276475	100	-1.18154523516614	1	1	4.74362e-10	3.3742e-06
42	2	1	-2.3505271485373	1.82531870675543	0	0.00282192572665766	-0.00176011522309871	0.999994469349503	100	-1.18319900641382	1	0.999712	0.0239977	-1.28619e-06
43	2	1	-2.36929594705376	1.78972615805556	0	0.002029171461441	-0.00176770862412379	0.999996378828144	100	-1.18317945803472	1	1	4.61073e-10	3.3266e-06
44	2	1	-2.38798376705267	1.7540836379474	0	0.00123628640759624	-0.00177909783813957	0.999997653200647	100	-1.18314485530061	1	0.999712	0.0239977	-1.28635e-06
45	2	1	-2.40659066135805	1.71839108407957	0	0.000443298432097156	-0.00179428492684081	0.999998292012592	100	-1.18309518791045	1	1	4.72955e-10	3.36919e-06
46	2	1	-2.42511668224491	1.68264843278538	0	-0.00034976456770857	-0.00181327168661222	0.999998294853815	100	-1.18303044532797	1	0.999712	0.0239977	-1.31476e-06
