sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
1	2	1	-0.252380942679874	-0.934225958941022	0	0.000350673806251966	-0.00541758897190174	0.999985263270221	700	-0.0332033065345172	1	1	0	0
2	2	1	0.306741702740571	1.37764426027507	0	0.00225132715603879	0.00493115683797148	0.999985307501203	580	0.0261235268649784	1	1	0	0
9	2	1	-0.0233942170244887	-1.08041306136159	0	2.71254619947915e-05	-0.00386966102541821	0.999992512465847	700	-0.0126181815267046	1	1	0	0
10	2	1	-3.73385793617018	-21.0580376237738	0	-0.0076105801119471	-0.0511017390768808	0.998664453825046	700	0.56576281360708	1	1	0	0
11	2	1	-3.74582405697115	-13.5456164129721	0	-0.00763218508901977	-0.0357979683767071	0.9993299030905	640	0.239398902198673	1	1	0	0
15	2	1	-0.0311534415804698	0.0048896495932329	0	0.00150020795335476	-0.00401922529381232	0.999990797559725	640	-0.0436947750840773	1	1	0	0
17	2	1	-2.6395788172305	-9.99483276227572	0	-0.00539759655502125	-0.0285522026946631	0.999577729680245	640	0.118068878487861	1	1	0	0
18	2	1	0.341762601011443	-0.671559791111009	0	-0.000415156586431178	-0.00716795586601422	0.999974223694647	700	-0.0549449521824386	1	1	0	0
19	2	1	-0.14984897337417	-0.878294651584696	0	0.000324278737794589	-0.00621489200401079	0.999980634792834	700	-0.0432437836534518	1	1	0	0
22	2	1	-2.89477569506277	-14.9084917292681	0	-0.00589633491107248	-0.0385676416916944	0.999238595255887	640	0.284344520386753	1	1	0	0
23	2	1	4.65605151360569	-16.947586253574	0	0.00949223077807344	-0.0427273288824364	0.999041677269486	580	0.380784315295614	1	1	0	0
26	2	1	0.097638387624602	-0.835667046394612	0	4.14873971235968e-05	-0.00631645657077365	0.999980050128594	700	-0.0458423141018898	1	1	0	0
28	2	1	0.164555700402541	-9.75040356626731	0	0.000333950904911927	-0.0280706320693277	0.999605886383239	700	0.103906674538848	1	1	0	0
31	2	1	0.198533572064682	0.950402101799983	0	0.00111556946268974	-0.00237891881994287	0.999996548119053	580	-0.0554956178270913	1	1	0	0
34	2	1	-0.0262718695766739	0.000752123894641965	0	-0.00281024960326265	0.00351834131540718	0.999989861834387	640	0.0548057649169209	1	1	0	0
38	2	1	2.84001038244885	-21.9177102104295	0	0.00576027647859288	-0.0528390172601816	0.998586429644359	580	0.604333166320544	1	1	0	0
39	2	1	-0.439273165758905	1.44253088137818	0	-0.00374787440998717	0.00853903726067953	0.9999565181947	580	0.0821209912230643	1	1	0	0
41	2	1	-1.6688874826133	-12.7280895651828	0	-0.00340587741253054	-0.0341349381756822	0.999411429789951	580	0.199368662088943	1	1	0	0
45	2	1	0.142903845555249	1.07464621617253	0	0.000825862158742548	-0.000915605541632572	0.999999239808804	580	-0.0437132737444017	1	1	0	0
47	2	1	0.246490277053503	1.46581306673704	0	0.00229645987418464	0.00921796267894491	0.999954876699992	580	0.0876277243511936	1	1	0	0
48	2	1	-0.904072954710051	-13.6644209918655	0	-0.00183665992221556	-0.0360348820241231	0.999348844977487	580	0.230240049120653	1	1	0	0
53	2	1	0.212172886164362	1.47520151384809	0	0.0018392751137356	0.00928929701995385	0.999955162008743	580	0.0873196757631831	1	1	0	0
54	2	1	-3.87713156398312	-9.62478917085465	0	-0.00791520056459471	-0.027817854551822	0.999581670784412	700	0.11568824778891	1	1	0	0
56	2	1	-0.63433569322085	-19.6474494791016	0	-0.00132750592973307	-0.0482230418135149	0.998835710197758	700	0.48190411525843	1	1	0	0
57	2	1	-0.231204187796153	0.844512322590589	0	-0.00116046179892795	-0.00324034230885106	0.999994076737525	580	-0.0610430049346178	1	1	0	0
58	2	1	0.127855265628192	-1.04598067548857	0	-0.000480062438548341	-0.00430090556748798	0.999990635831833	700	-0.0180583797756526	1	1	0	0
60	2	1	-1.85928294824727	-18.2041040126778	0	-0.00377936785474037	-0.0452610792219112	0.998968043075596	640	0.417481182953566	1	1	0	0
62	2	1	-0.268496025005088	-0.88093308457755	0	0.00054841473551822	-0.00592512656128436	0.999982295901538	700	-0.039182720339511	1	1	0	0
65	2	1	0.178396326883368	1.34522824262137	0	0.00123660969571201	0.00422770995775532	0.999990298585428	580	0.0152014303599799	1	1	0	0
68	2	1	-0.734085683710338	-20.0618511293522	0	-0.00149303547182672	-0.0490690560458616	0.998794272402404	580	0.502184109220764	1	1	0	0
71	2	1	-0.022314458105853	-21.8556113950163	0	-5.00946183332101e-05	-0.0527152991123337	0.998609580732143	700	0.592923618939722	1	1	0	0
76	2	1	0.0238841324339555	-0.0241226426375898	0	-0.000126803957101527	-0.00255991632044315	0.9999967153692	640	-0.0307841286292501	1	1	0	0
78	2	1	0.343614893189149	-1.20271442289976	0	-0.00121501404241384	-0.000499526479675938	0.999999137106714	700	0.0375402173491466	1	1	0	0
79	2	1	-0.26387256756197	0.886060381093706	0	-0.00131981981652984	-0.00297231172764789	0.99999471170534	580	-0.0593394327366923	1	1	0	0
83	2	1	0.0635510237623594	0.00747692249656939	0	0.00106492361396616	-0.00522699206611729	0.999985772144603	640	-0.0571080506157386	1	1	0	0
88	2	1	0.478363673283022	0.821170276401567	0	0.00243014056901306	-0.00314348761773488	0.999992106420052	580	-0.0568546968069086	1	1	0	0
91	2	1	-4.58375514846898	-14.9904579801316	0	-0.00933775415924292	-0.038739151788866	0.999205726798011	580	0.300349985224329	1	1	0	0
92	2	1	-0.0830191717803487	1.29249869964155	0	-0.000486246946753836	0.0025076054371094	0.999996737734118	580	-0.00766467798086978	1	1	0	0
97	2	1	0.734590341536278	-12.8652940839753	0	0.00149393925965525	-0.0344202285602053	0.999406331784701	700	0.201747686366161	1	1	0	0
99	2	1	-0.00924424677897559	-0.0103455331877063	0	0.000228201589393407	-0.00382624631903025	0.999992653854587	640	-0.0449236156420625	1	1	0	0
101	2	1	-0.195778641443254	1.17363102960635	0	-0.00122188814387517	0.000678896546800908	0.999999023043944	580	-0.0270929635230459	1	1	0	0
102	2	1	-3.60136577351352	-19.9229442772806	0	-0.00732510274457043	-0.0487774258762698	0.998782812024049	640	0.507984214133614	1	1	0	0
103	2	1	-0.0222605783924873	-1.05922499400592	0	0.000131744240370257	-0.0041017279684965	0.999991579200109	700	-0.0159706393567944	1	1	0	0
107	2	1	0.00807645983994609	-0.0138399247063885	0	-0.000770937746219088	-0.00309457696617771	0.999994914611265	640	-0.0362819376164794	1	1	0	0
108	2	1	-0.119967093794183	-22.3589408969838	0	-0.000243259038530596	-0.0537363465704696	0.998555129115212	580	0.619719154534891	1	1	0	0
110	2	1	-0.0275340938326427	1.32379836749565	0	-4.41083838368514e-05	0.00274869204179018	0.999996221366116	580	-0.00547553524938849	1	1	0	0
111	2	1	-0.0482297837882647	-0.00931330056255597	0	-0.00173903881534955	0.00155570062751724	0.999997277766073	640	0.0236832319419591	1	1	0	0
114	2	1	-0.0225234725014751	0.00189058623381289	0	-0.000396887691789508	0.00172956669459819	0.999998425538365	640	0.0232110977910907	1	1	0	0
115	2	1	0.246069664913091	0.820090726316863	0	0.00123653100962363	-0.00310897497144681	0.999994402617179	580	-0.0593354333225307	1	1	0	0
116	2	1	-1.24739987011223	-14.7847797426944	0	-0.00253094326457796	-0.0383316274085197	0.999261867913715	640	0.272589503005804	1	1	0	0
117	2	1	1.06187570134361	-15.3324507312361	0	0.00216669074143062	-0.0394206064699911	0.999220356696544	580	0.293534320808646	1	1	0	0
118	2	1	-0.00546138600022211	0.000272771110711334	0	-0.00106558890283987	0.00171606692206193	0.999997959815223	640	0.0240520474912955	1	1	0	0
125	2	1	-1.59501036340106	-11.2025082696417	0	-0.00327086423611157	-0.0310393285676057	0.99951281208858	580	0.149354471208994	1	1	0	0
126	2	1	0.234070919783383	-0.843040909874292	0	-0.000416456891343532	-0.0062725254030762	0.99998024079915	700	-0.0440720223368771	1	1	0	0
127	2	1	2.39062526863583	-21.8922976993626	0	0.00485915557859878	-0.0528122680116613	0.998592636140748	580	0.60074431860977	1	1	0	0
128	2	1	-0.00469779127883251	-0.00145567970128402	0	0.000122231151908421	0.000745080471155957	0.999999714957278	640	0.00989996397271398	1	1	0	0
130	2	1	-0.284932335681718	-1.25435782855158	0	0.00121443931747408	0.000898434485693128	0.999998858975659	700	0.0575448574572874	1	1	0	0
131	2	1	-0.0152833548095082	1.41485614471861	0	-9.49859651269304e-05	0.00613525797652706	0.999981174616416	580	0.0398277099159827	1	1	0	0
132	2	1	-1.97025957769173	-18.2552689388011	0	-0.00400318174661022	-0.0453782818002745	0.998961854164992	700	0.420232465695506	1	1	0	0
134	2	1	2.08194979410144	-14.0818843207331	0	0.00425408115655995	-0.0368825622861558	0.999310552027107	580	0.24907928737673	1	1	0	0
138	2	1	-0.0589511316785937	0.00308327384161478	0	0.000186894418995874	-0.0013438188039621	0.999999079610326	640	-0.0170043482677329	1	1	0	0
140	2	1	0.0835900970270718	0.938965107944884	0	0.000415702379150211	-0.00242958577811712	0.999996962147625	580	-0.0564841141898569	1	1	0	0
141	2	1	0.266289426946953	-0.9692818210586	0	-0.000409830066454682	-0.00540515895135761	0.999985308040087	700	-0.0318704310751059	1	1	0	0
142	2	1	-0.0137930848346014	-0.0278865920219835	0	0.00027227587202362	-0.00305751350475347	0.999995288727411	640	-0.0362138127914022	1	1	0	0
144	2	1	0.11888637656445	-13.0079116396564	0	0.000243512787890897	-0.0347056023771136	0.999397549459255	700	0.206170065972969	1	1	0	0
146	2	1	0.0729834953861851	-1.19515062901417	0	-0.000228070790838958	-0.00116204196267633	0.99999929882085	700	0.0251189933567275	1	1	0	0
149	2	1	-0.0128071351144358	0.0190695075122639	0	-0.00228545483215142	0.00190853994344474	0.999995567075922	640	0.0298731316165117	1	1	0	0
152	2	1	4.64034765472771	-17.3389945984497	0	0.00946844900563859	-0.0435333661527537	0.999007104331515	700	0.397550595192229	1	1	0	0
153	2	1	-0.509676024829275	-13.2820990953822	0	-0.00104495491469398	-0.0352599121372203	0.999377629660231	640	0.216035141661905	1	1	0	0
157	2	1	-1.58045269452519	-18.1025482332716	0	-0.00321540202148448	-0.045068503432279	0.998978724091867	640	0.411931706319876	1	1	0	0
159	2	1	-0.428974213950957	1.05865593445587	0	-0.00259267838288044	-0.000806914935994815	0.999996313446749	580	-0.038124418233167	1	1	0	0
162	2	1	1.43374405277488	-12.767002621754	0	0.0029446008484667	-0.0342220437540382	0.999409916424257	640	0.199941365512473	1	1	0	0
166	2	1	0.299926753937353	1.10460056431801	0	0.00166559768073955	-0.000328928933842745	0.999998558794023	580	-0.0366569276166047	1	1	0	0
167	2	1	0.0465012527845561	-21.9098397828384	0	8.87537004301667e-05	-0.0528165809926034	0.998604226355483	580	0.595749934885987	1	1	0	0
168	2	1	-0.563414372316658	-21.4394872839941	0	-0.00114279347641353	-0.0518724333555606	0.998653065223776	700	0.5714943875995	1	1	0	0
169	2	1	0.179626088409948	1.36178706186236	0	0.00128724641679973	0.00451678942802809	0.99998897074414	580	0.0188680217269166	1	1	0	0
170	2	1	0.255842709963846	1.23130119155845	0	0.00159732585791627	0.00135928052557824	0.999997800450859	580	-0.0195717809417602	1	1	0	0
174	2	1	-2.10363169247443	-20.0882303005461	0	-0.00427705600988981	-0.0491101834610216	0.998784209262598	700	0.507391433012003	1	1	0	0
179	2	1	0.0180002624961877	-0.00271740467021453	0	0.00115678715949825	-0.00388510458863152	0.999991783869149	640	-0.0439909332972661	1	1	0	0
180	2	1	0.000551239664696446	0.00946717227206029	0	0.00115802934278752	-0.00369572860564746	0.999992500250934	640	-0.0422470165120785	1	1	0	0
184	2	1	0.19498102539601	-0.81570527075976	0	-0.000479141577725739	-0.00614397199890417	0.999981010835418	700	-0.043643417126475	1	1	0	0
185	2	1	3.91738845082606	-22.0374623497334	0	0.00797659361656915	-0.0530830718153455	0.998558241386512	640	0.618150501807918	1	1	0	0
188	2	1	-2.85445390560197	-16.8242111722599	0	-0.00581490997407813	-0.0424843734877441	0.999080209408307	700	0.361718850126579	1	1	0	0
190	2	1	0.416014036174599	-1.06444231305911	0	-0.00102880952944912	-0.00376787865403641	0.999992372291609	700	-0.0076332479640655	1	1	0	0
196	2	1	-0.216265366537007	1.38811877937808	0	-0.00165309057365018	0.00541324527553674	0.999983981905281	580	0.0315559922426587	1	1	0	0
197	2	1	-0.00243505177931685	-0.0158082218406697	0	0.00078942274303874	0.00276174981498253	0.999995874766337	640	0.0386630641559123	1	1	0	0
198	2	1	4.59182028380035	-18.4977310832107	0	0.00937095003513635	-0.0458823590838216	0.99890289539091	580	0.44890847207796	1	1	0	0
200	2	1	4.27242847770713	-21.8488127191536	0	0.00871900882995746	-0.0527024593835273	0.998572195517155	700	0.611225466037581	1	1	0	0
202	2	1	-1.79987118034785	-22.2199843474061	0	-0.00366340538609096	-0.0534514612427659	0.998563728938714	700	0.615540100702901	1	1	0	0
