sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	0.0588204839140358	0.164902268329903	0	0.0052187818919214	0.00516383704542311	0.999973049188094	100	0.000581497904477146	1	1	0	0
1	2	1	0.0539230213945654	0.165121539258518	0	0.00478408625977241	0.00517725155479765	0.999975153983837	100	0.000558137335588071	1	1	0	0
2	2	1	0.0490244518944767	0.165321764061751	0	0.0043493377215753	0.00518950057849227	0.999977075909808	100	0.000536804839043725	1	1	0	0
3	2	1	0.044124875924155	0.165502937037498	0	0.00391454108076723	0.00520058384567479	0.999978814923492	100	0.00051750130489836	1	1	0	0
4	2	1	0.0392243940294792	0.165665053027078	0	0.00347970114255705	0.00521050111126359	0.999980370986416	100	0.000500227548172916	1	1	0	0
5	2	1	0.0343231067882508	0.165808107413921	0	0.00304482271374848	0.00521925215593677	0.999981744064149	100	0.000484984287481893	1	1	0	0
6	2	1	0.0294211148066634	0.165932096123394	0	0.00260991060256323	0.00522683678614638	0.999982934126307	100	0.000471772167202289	1	1	0	0
7	2	1	0.0245185187157517	0.166037015624123	0	0.00217496961846401	0.00523325483413106	0.999983941146557	100	0.000460591745195416	1	1	0	0
8	2	1	0.0196154191678564	0.166122862927715	0	0.00174000457197739	0.00523850615792182	0.999984765102611	100	0.000451443483484582	1	1	0	0
9	2	1	0.0147119168330681	0.166189635588728	0	0.00130502027451666	0.00524259064135157	0.999985405976233	100	0.000444327770537711	1	1	0	0
10	2	1	0.00980811239568058	0.16623733170536	0	0.000870021538204498	0.005245508194062	0.999985863753238	100	0.000439244906601743	1	1	0	0
11	2	1	0.00490410655064105	0.166265949918868	0	0.000435013175695746	0.00524725875150744	0.999986138423495	100	0.000436195101997328	1	1	0	0
12	2	1	0	0.166275489413885	0	0	0.00524784227495939	0.999986229980922	100	0.000435178487123267	1	1	0	0
13	2	1	-0.00490410655064111	0.166265949918868	0	-0.000435013175695745	0.00524725875150744	0.999986138423495	100	0.000436195101997328	1	1	0	0
14	2	1	-0.00980811239568058	0.16623733170536	0	-0.000870021538204497	0.005245508194062	0.999985863753238	100	0.000439244906601743	1	1	0	0
15	2	1	-0.0147119168330681	0.166189635588728	0	-0.00130502027451666	0.00524259064135157	0.999985405976233	100	0.000444327770537711	1	1	0	0
16	2	1	-0.0196154191678564	0.166122862927715	0	-0.00174000457197739	0.00523850615792182	0.999984765102611	100	0.000451443483484582	1	1	0	0
17	2	1	-0.0245185187157517	0.166037015624123	0	-0.002174969618464	0.00523325483413106	0.999983941146557	100	0.000460591745195416	1	1	0	0
18	2	1	-0.0294211148066634	0.165932096123394	0	-0.00260991060256323	0.00522683678614638	0.999982934126307	100	0.000471772167202289	1	1	0	0
19	2	1	-0.0343231067882508	0.165808107413921	0	-0.00304482271374848	0.00521925215593677	0.999981744064149	100	0.000484984287481893	1	1	0	0
20	2	1	-0.0392243940294796	0.165665053027078	0	-0.00347970114255705	0.00521050111126359	0.999980370986416	100	0.000500227548172916	1	1	0	0
21	2	1	-0.044124875924155	0.165502937037498	0	-0.00391454108076723	0.00520058384567479	0.999978814923492	100	0.00051750130489836	1	1	0	0
22	2	1	-0.0490244518944767	0.165321764061751	0	-0.0043493377215753	0.00518950057849227	0.999977075909808	100	0.000536804839043725	1	1	0	0
23	2	1	-0.0539230213945654	0.165121539258518	0	-0.00478408625977241	0.00517725155479765	0.999975153983837	100	0.000558137335588071	1	1	0	0
24	2	1	-0.0588204839140358	0.164902268329903	0	-0.0052187818919214	0.00516383704542311	0.999973049188094	100	0.000581497904477146	1	1	0	0
25	2	1	0.0584458648698529	0.150947459720284	0	0.0052046743496857	0.00472043357200164	0.999975314131207	100	0.000510579591264104	1	1	0	0
26	2	1	0.0535795980804146	0.151165567739006	0	0.00477115325764255	0.00473379348558556	0.999977413392837	100	0.000487338113089208	1	1	0	0
27	2	1	0.0487122301839147	0.151364730617035	0	0.00433757954337578	0.00474599265426373	0.999979330265097	100	0.000466114364826353	1	1	0	0
28	2	1	0.0438438611577867	0.151544942690925	0	0.00390395798457011	0.00475703080902751	0.999981064705696	100	0.000446909237098225	1	1	0	0
29	2	1	0.0389745910146377	0.151706198835364	0	0.00347029336066771	0.0047669077064435	0.999982616676365	100	0.000429723536740312	1	1	0	0
30	2	1	0.0341045197987597	0.151848494463503	0	0.00303659045269285	0.00477562312866642	0.999983986142856	100	0.000414557985891406	1	1	0	0
31	2	1	0.0292337475826088	0.151971825527988	0	0.00260285404307639	0.00478317688345159	0.999985173074948	100	0.00040141322187992	1	1	0	0
32	2	1	0.0243623744632941	0.152076188520772	0	0.00216908891548025	0.00478956880416564	0.999986177446443	100	0.000390289793926968	1	1	0	0
33	2	1	0.019490500559052	0.152161580472995	0	0.00173529985462166	0.00479479874979466	0.999986999235172	100	0.000381188169285451	1	1	0	0
34	2	1	0.014618226005729	0.152227998954996	0	0.00130149164609744	0.00479886660495449	0.999987638422997	100	0.000374108734490619	1	1	0	0
35	2	1	0.00974565095326707	0.152275442077915	0	0.000867669076208167	0.00480177227989503	0.999988094995809	100	0.000369051781490271	1	1	0	0
36	2	1	0.00487287556217242	0.152303908491458	0	0.000433836931782238	0.00480351571050458	0.999988368943527	100	0.000366017522082984	1	1	0	0
37	2	1	0	0.152313397385955	0	0	0.00480409685831534	0.999988460260106	100	0.000365006090760289	1	1	0	0
38	2	1	-0.00487287556217253	0.152303908491458	0	-0.000433836931782238	0.00480351571050458	0.999988368943527	100	0.000366017522082984	1	1	0	0
39	2	1	-0.00974565095326696	0.152275442077915	0	-0.000867669076208166	0.00480177227989503	0.999988094995809	100	0.000369051781490271	1	1	0	0
40	2	1	-0.014618226005729	0.152227998954996	0	-0.00130149164609744	0.00479886660495449	0.999987638422997	100	0.000374108734490619	1	1	0	0
41	2	1	-0.019490500559052	0.152161580472995	0	-0.00173529985462166	0.00479479874979466	0.999986999235172	100	0.000381188169285451	1	1	0	0
42	2	1	-0.0243623744632946	0.152076188520772	0	-0.00216908891548025	0.00478956880416564	0.999986177446443	100	0.000390289793926968	1	1	0	0
43	2	1	-0.0292337475826088	0.151971825527988	0	-0.00260285404307639	0.00478317688345159	0.999985173074948	100	0.00040141322187992	1	1	0	0
44	2	1	-0.0341045197987593	0.151848494463503	0	-0.00303659045269285	0.00477562312866642	0.999983986142856	100	0.000414557985891406	1	1	0	0
45	2	1	-0.0389745910146386	0.151706198835364	0	-0.00347029336066771	0.0047669077064435	0.999982616676365	100	0.000429723536740312	1	1	0	0
46	2	1	-0.0438438611577867	0.151544942690925	0	-0.00390395798457011	0.00475703080902751	0.999981064705696	100	0.000446909237098225	1	1	0	0
47	2	1	-0.0487122301839147	0.151364730617035	0	-0.00433757954337578	0.00474599265426373	0.999979330265097	100	0.000466114364826353	1	1	0	0
48	2	1	-0.0535795980804146	0.151165567739006	0	-0.00477115325764255	0.00473379348558556	0.999977413392837	100	0.000487338113089208	1	1	0	0
49	2	1	-0.0584458648698529	0.150947459720284	0	-0.0052046743496857	0.00472043357200164	0.999975314131207	100	0.000510579591264104	1	1	0	0
50	2	1	0.058072475681068	0.137012194034551	0	0.00519062293811756	0.00427821167085973	0.999977376913305	100	0.000445940240865639	1	1	0	0
51	2	1	0.0532373022842147	0.13722914533253	0	0.00475827171585982	0.0042915172807218	0.999979470654127	100	0.00042281755077056	1	1	0	0
52	2	1	0.0484010336146339	0.137427251938085	0	0.00432586815331655	0.00430366686110978	0.999981382484829	100	0.00040170228135139	1	1	0	0
53	2	1	0.0435637691203237	0.137606508224636	0	0.00389341700259104	0.00431466014482207	0.999983112363344	100	0.000382595312657941	1	1	0	0
54	2	1	0.0387256082842091	0.137766909100732	0	0.00346092301752996	0.0043244968900617	0.999984660251604	100	0.000365497451753072	1	1	0	0
55	2	1	0.0338866506206261	0.137908450009548	0	0.00302839095354936	0.00433317688044615	0.999986026115543	100	0.000350409413613306	1	1	0	0
56	2	1	0.0290469956718704	0.138031126930385	0	0.00259582556746071	0.00434069992502478	0.999987209925099	100	0.000337331834202814	1	1	0	0
57	2	1	0.0242067430046777	0.138134936378094	0	0.00216323161729656	0.00434706585828309	0.999988211654215	100	0.000326265258536296	1	1	0	0
58	2	1	0.0193659922067533	0.138219875402956	0	0.00173061386213638	0.00435227454015547	0.999989031280838	100	0.000317210155344583	1	1	0	0
59	2	1	0.0145248428832747	0.138285941591838	0	0.00129797706193218	0.00435632585603402	0.999989668786925	100	0.000310166902750098	1	1	0	0
60	2	1	0.00968339465339785	0.138333133067974	0	0.000865325977334056	0.00435921971677067	0.999990124158441	100	0.000305135797930234	1	1	0	0
61	2	1	0.00484174714676222	0.138361448489873	0	0.00043266536951572	0.00436095605868569	0.999990397385361	100	0.000302117048704531	1	1	0	0
62	2	1	0	0.138370887053356	0	0	0.00436153484356966	0.99999048846167	100	0.000301110785358105	1	1	0	0
63	2	1	-0.00484174714676228	0.138361448489873	0	-0.000432665369515719	0.00436095605868569	0.999990397385361	100	0.000302117048704531	1	1	0	0
64	2	1	-0.00968339465339785	0.138333133067974	0	-0.000865325977334055	0.00435921971677067	0.999990124158441	100	0.000305135797930234	1	1	0	0
65	2	1	-0.0145248428832747	0.138285941591838	0	-0.00129797706193218	0.00435632585603402	0.999989668786925	100	0.000310166902750098	1	1	0	0
66	2	1	-0.0193659922067531	0.138219875402956	0	-0.00173061386213638	0.00435227454015547	0.999989031280838	100	0.000317210155344583	1	1	0	0
67	2	1	-0.0242067430046777	0.138134936378094	0	-0.00216323161729655	0.00434706585828309	0.999988211654215	100	0.000326265258536296	1	1	0	0
68	2	1	-0.0290469956718704	0.138031126930385	0	-0.00259582556746071	0.00434069992502478	0.999987209925099	100	0.000337331834202814	1	1	0	0
69	2	1	-0.033886650620627	0.137908450009548	0	-0.00302839095354936	0.00433317688044615	0.999986026115543	100	0.000350409413613306	1	1	0	0
70	2	1	-0.0387256082842091	0.137766909100732	0	-0.00346092301752996	0.0043244968900617	0.999984660251604	100	0.000365497451753072	1	1	0	0
71	2	1	-0.0435637691203237	0.137606508224636	0	-0.00389341700259104	0.00431466014482207	0.999983112363344	100	0.000382595312657941	1	1	0	0
72	2	1	-0.0484010336146339	0.137427251938085	0	-0.00432586815331655	0.00430366686110978	0.999981382484829	100	0.00040170228135139	1	1	0	0
73	2	1	-0.0532373022842147	0.13722914533253	0	-0.00475827171585982	0.0042915172807218	0.999979470654127	100	0.00042281755077056	1	1	0	0
74	2	1	-0.058072475681068	0.137012194034551	0	-0.00519062293811756	0.00427821167085973	0.999977376913305	100	0.000445940240865639	1	1	0	0
75	2	1	0.0577003096609312	0.123096366682312	0	0.0051766273629756	0.00383716674886925	0.999979239124737	100	0.000387545619560115	1	1	0	0
76	2	1	0.0528961278752416	0.123312167406869	0	0.0047454413646457	0.0038504183451491	0.999981327358078	100	0.000364541421163267	1	1	0	0
