sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
14	2	1	-0.0577609925286904	-0.109326765090657	0	0.0051068778001812	0.00407730460910771	0.999978647465164	100	-0.000500972024724433	1	1	0	0
15	2	1	-0.0488847118053233	-0.099788245895696	0	0.00432150890463304	0.00411016569554754	0.999982215391225	100	-0.00041776709667829	1	1	0	0
16	2	1	-0.0400034310725039	-0.0918408709061325	0	0.00353598770522072	0.00413755104784627	0.999985188621449	100	-0.000348174019563885	1	1	0	0
17	2	1	-0.0311180476951338	-0.0854838814252696	0	0.00275034189153588	0.0041594600585643	0.999987567178463	100	-0.000292332243134297	1	1	0	0
18	2	1	-0.022229466075038	-0.0807166704695632	0	0.00196459915438246	0.00417589224178067	0.999989351080374	100	-0.00025035330963874	1	1	0	0
19	2	1	-0.0133385960867904	-0.0775387827674141	0	0.00117878718550683	0.00418684723305163	0.999990540340766	100	-0.000222320880766347	1	1	0	0
20	2	1	-0.00444635151407002	-0.0759499147982661	0	0.000392933677328631	0.00419232478942483	0.999991134968698	100	-0.000208290723094251	1	1	0	0
21	2	1	0.00444635151407002	-0.0759499147982661	0	-0.000392933677328631	0.00419232478942483	0.999991134968698	100	-0.000208290723094251	1	1	0	0
22	2	1	0.0133385960867904	-0.0775387827674141	0	-0.00117878718550683	0.00418684723305163	0.999990540340766	100	-0.000222320880766347	1	1	0	0
23	2	1	0.0222294660750384	-0.0807166704695632	0	-0.00196459915438246	0.00417589224178067	0.999989351080374	100	-0.00025035330963874	1	1	0	0
24	2	1	0.0311180476951338	-0.0854838814252696	0	-0.00275034189153588	0.0041594600585643	0.999987567178463	100	-0.000292332243134297	1	1	0	0
25	2	1	0.0400034310725039	-0.0918408709061325	0	-0.00353598770522072	0.00413755104784627	0.999985188621449	100	-0.000348174019563885	1	1	0	0
26	2	1	0.0488847118053233	-0.099788245895696	0	-0.00432150890463304	0.00411016569554754	0.999982215391225	100	-0.00041776709667829	1	1	0	0
27	2	1	0.0577609925286904	-0.109326765090657	0	-0.0051068778001812	0.00407730460910771	0.999978647465164	100	-0.000500972024724433	1	1	0	0
28	2	1	-0.0464610105416243	-0.0849975978430773	0	0.00509375016303548	0.00331795763403814	0.999981522262494	100	-0.000354500547246062	1	1	0	0
29	2	1	-0.0393219420521547	-0.0753509896778355	0	0.00431040050436463	0.00335076355300085	0.999985096304492	100	-0.000286456749336139	1	1	0	0
30	2	1	-0.0321784968116301	-0.0673135355299714	0	0.00352689874163562	0.00337810293159821	0.999988074631818	100	-0.000229497515078947	1	1	0	0
31	2	1	-0.0250314588727911	-0.0608844794425591	0	0.00274327252810933	0.0033999751628325	0.999990457266832	100	-0.000183762528536136	1	1	0	0
32	2	1	-0.0178816193207143	-0.0560632166163559	0	0.00195954951826029	0.00341637976112852	0.999992244227431	100	-0.00014936352067707	1	1	0	0
33	2	1	-0.0107297747097803	-0.0528492934225175	0	0.0011757573675067	0.00342731636230745	0.999993435527037	100	-0.000126384297914228	1	1	0	0
34	2	1	-0.0035767255009469	-0.0512424074334947	0	0.000391923731940797	0.00343278472359046	0.999994031174601	100	-0.000114880719479515	1	1	0	0
35	2	1	0.0035767255009469	-0.0512424074334947	0	-0.000391923731940797	0.00343278472359046	0.999994031174601	100	-0.000114880719479515	1	1	0	0
36	2	1	0.0107297747097803	-0.0528492934225175	0	-0.0011757573675067	0.00342731636230745	0.999993435527037	100	-0.000126384297914228	1	1	0	0
37	2	1	0.0178816193207147	-0.0560632166163559	0	-0.00195954951826029	0.00341637976112852	0.999992244227431	100	-0.00014936352067707	1	1	0	0
38	2	1	0.0250314588727911	-0.0608844794425591	0	-0.00274327252810933	0.0033999751628325	0.999990457266832	100	-0.000183762528536136	1	1	0	0
39	2	1	0.0321784968116301	-0.0673135355299714	0	-0.00352689874163562	0.00337810293159821	0.999988074631818	100	-0.000229497515078947	1	1	0	0
40	2	1	0.0393219420521538	-0.0753509896778355	0	-0.00431040050436464	0.00335076355300085	0.999985096304492	100	-0.000286456749336139	1	1	0	0
