sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-2.52412840248667	5.25974822752519	0	-0.000229466186134528	0.000478158862524197	0.999999859354676	100	0.00154709878097492	0.715642	0.715642	0	0
1	2	1	6.22486591825104	-8.57247438812907	0	0.000565896639204165	-0.00077931549203053	0.999999536214071	100	0.00510164758293286	0.717671	0.717671	0	0
2	2	1	6.01027883093687	-2.5037987772437	0	0.000546388888916711	-0.000227618030785415	0.999999824824592	100	0.00192692982852805	0.716781	0.716781	0	0
3	2	1	10.4849315707749	-5.56750256798824	0	0.00095317504225328	-0.000506136302336896	0.999999417641522	100	0.00640594699200392	0.717231	0.717231	0	0
4	2	1	5.47266474530072	5.62794402835271	0	0.000497514850156436	0.000511631145021063	0.99999974535624	100	0.00280108207084595	0.715588	0.715588	0	0
9	2	1	-4.40816148085633	7.59271221541371	0	-0.000400741825161971	0.000690246345182305	0.999999681482935	100	0.00350368882436669	0.7153	0.7153	0	0
10	2	1	7.16960409739131	8.49967482566937	0	0.000651781857650021	0.000772697316621912	0.999999489059503	100	0.00562034833933467	0.715167	0.715167	0	0
12	2	1	8.16166441631061	-1.25631236054031	0	0.000741969283318796	-0.000114210182412255	0.999999718218769	100	0.00309959441688079	0.716598	0.716598	0	0
13	2	1	-3.22468156578086	2.92091154180121	0	-0.000293152846684749	0.000265537392119514	0.999999921775648	100	0.000860467939332921	0.715986	0.715986	0	0
16	2	1	2.20292288712279	0.821115536513054	0	0.000200265712437243	7.46468652508825e-05	0.999999977160745	100	0.000251231813535924	0.716294	0.716294	0	0
17	2	1	-3.48959306666433	14.5143694723438	0	-0.000317235441208991	0.00131948691880876	0.999999079157549	100	0.0101292762865342	0.714284	0.714284	0	0
19	2	1	-17.7701720841613	2.00913818634334	0	-0.00161546805454513	0.000182648684651593	0.999998678450338	100	0.0145370654904582	0.71612	0.71612	0	0
20	2	1	2.91841155981609	-9.38734859887012	0	0.000265310035853495	-0.000853394986378292	0.999999600663711	100	0.00439270092931565	0.717791	0.717791	0	0
22	2	1	27.4132735247783	7.82389184044095	0	0.00249210740582942	0.000711260505986189	0.999996641748946	100	0.0369408856463451	0.715267	0.715267	0	0
23	2	1	-0.83760592679085	-14.0798399802038	0	-7.61459307465647e-05	-0.00127998440049604	0.999999177920528	100	0.00904288162575995	0.718479	0.718479	0	0
24	2	1	-1.07075617082648	-16.4833698477522	0	-9.7341360325628e-05	-0.00149848647847828	0.999998872530831	100	0.0124021748418954	0.718831	0.718831	0	0
25	2	1	5.78912248273575	8.85364373895694	0	0.000526283618713079	0.000804876331366333	0.999999537599715	100	0.00508640548673611	0.715115	0.715115	0	0
27	2	1	3.62640327833155	-13.6903140004983	0	0.00032967275206217	-0.00124457296851332	0.999999171176658	100	0.00911706432134451	0.718422	0.718422	0	0
30	2	1	-1.59439739453858	3.62723718746161	0	-0.000144945208282483	0.000329748813832437	0.999999935128301	100	0.000713588733219694	0.715882	0.715882	0	0
37	2	1	-25.3364234600436	-5.42067641440494	0	-0.00230330483418558	-0.000492787397935013	0.999997225969863	100	0.0305144161546878	0.71721	0.71721	0	0
38	2	1	-14.8489915123812	1.66172891083571	0	-0.00134990707396908	0.000151066125257449	0.999999077464533	100	0.010147899494882	0.716171	0.716171	0	0
39	2	1	7.69122451502654	19.0099182966278	0	0.00069920101361359	0.00172817138750081	0.999998262269289	100	0.019115071036822	0.713623	0.713623	0	0
41	2	1	6.91835766341435	-1.27188393404255	0	0.000628941477166274	-0.000115625788543877	0.999999795531627	100	0.00224915256308122	0.716601	0.716601	0	0
42	2	1	-13.7819599810044	12.7822179472981	0	-0.00125290362354171	0.00116201811680947	0.999998539972137	100	0.016060329938	0.714538	0.714538	0	0
44	2	1	-3.93723132353946	-5.10231021082113	0	-0.000357930058888907	-0.000463846303190241	0.999999828366325	100	0.00188797074622471	0.717162	0.717162	0	0
45	2	1	2.46418496328692	9.88732863030136	0	0.00022401671872864	0.000898847671644498	0.999999570944594	100	0.00471961148673472	0.714963	0.714963	0	0
46	2	1	4.59403042976983	12.0976289808485	0	0.000417638840983896	0.00109978369178279	0.999999308026575	100	0.00761171293765983	0.714639	0.714639	0	0
47	2	1	19.0154280065096	2.46365510397353	0	0.00172867264705229	0.000223968305554434	0.999998480763385	100	0.0167116281570543	0.716053	0.716053	0	0
48	2	1	-17.6854542962311	17.5623671442442	0	-0.00160776444527167	0.00159657473290586	0.999997433018011	100	0.0282368743646657	0.713836	0.713836	0	0
49	2	1	-5.45212440346702	-4.28077139525737	0	-0.000495647574628436	-0.000389160958662066	0.999999801443595	100	0.00218412088520381	0.717042	0.717042	0	0
51	2	1	-6.51467539409974	-3.73020740768874	0	-0.000592243079727592	-0.000339109685365602	0.999999767126351	100	0.00256161073809835	0.716961	0.716961	0	0
53	2	1	3.77061241489854	4.37036776412917	0	0.000342782899615926	0.000397306105675815	0.999999862323862	100	0.00151443773120263	0.715773	0.715773	0	0
54	2	1	3.39019190417092	-1.30774855297828	0	0.000308199247200077	-0.000118886225602466	0.999999945439643	100	0.0006001639568467	0.716606	0.716606	0	0
55	2	1	15.0248010739886	3.55304903890119	0	0.00136588966133233	0.000323004139924615	0.999999015006394	100	0.0108349403341208	0.715893	0.715893	0	0
57	2	1	-0.329862596583971	-12.7689226015022	0	-2.99874885630764e-05	-0.00116081036298357	0.999999325809799	100	0.00741609721478653	0.718286	0.718286	0	0
58	2	1	-11.869536444474	7.61594931589541	0	-0.00107904788086039	0.000692358459700698	0.999999178147379	100	0.00904038625708381	0.715297	0.715297	0	0
59	2	1	9.23029577629806	3.00935906749447	0	0.000839117471024336	0.000273577990491325	0.999999610518401	100	0.00428429926046192	0.715973	0.715973	0	0
61	2	1	3.6167713721742	7.09056310765993	0	0.000328797311389192	0.00064459647739154	0.99999973819382	100	0.002879868728769	0.715374	0.715374	0	0
63	2	1	-12.314451811244	-8.26060051914927	0	-0.00111949460202221	-0.000750963001228011	0.999999091392791	100	0.00999468838438133	0.717626	0.717626	0	0
64	2	1	8.08443576866145	-3.93852477677955	0	0.000734948460641412	-0.000358047587329824	0.999999665826287	100	0.00367591207384521	0.716992	0.716992	0	0
65	2	1	-8.01342680946932	-17.6391725954481	0	-0.000728492216384446	-0.00160355865783424	0.999998448948158	100	0.0170615967255117	0.719	0.719	0	0
66	2	1	-4.43049808359546	3.13368128446138	0	-0.000402772504040264	0.000284880082101813	0.999999878308817	100	0.00133860317419021	0.715954	0.715954	0	0
67	2	1	-14.8704653035578	-11.5191595857114	0	-0.00135185850562662	-0.00104719479489918	0.999998537929752	100	0.0160827962386065	0.718104	0.718104	0	0
69	2	1	0.115456703061941	-7.89504372560304	0	1.04960612106833e-05	-0.00071773106287723	0.999999742375944	100	0.00283386534624697	0.717572	0.717572	0	0
