sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-5.53249960041105	-0.105268943332393	0	-0.000499999916666671	0.00495130793916307	0.999987617198221	100	0.00103415551279795	1	1	0	0
1	2	1	-4.68134570558228	-0.105268936006727	0	-0.000423076857570933	0.00495130793932835	0.999987652701603	100	0.000643623044538799	1	1	0	0
2	2	1	-3.83019186582858	-0.105268929902011	0	-0.000346153795971782	0.00495130793946597	0.999987682287756	100	0.00031817933813727	1	1	0	0
3	2	1	-2.97903807113631	-0.105268925018327	0	-0.000269230732324383	0.00495130793957607	0.999987705956678	100	5.78243840436699e-05	1	1	0	0
4	2	1	-2.12788431149182	-0.105268921355521	0	-0.000192307667083903	0.00495130793965892	0.99998772370837	100	-0.000137441822857909	1	1	0	0
5	2	1	-1.27673057688144	-0.105268918913546	0	-0.000115384600705508	0.00495130793971349	0.999987735542831	100	-0.000267619293254029	1	1	0	0
6	2	1	-0.425576857291539	-0.105268917692666	0	-3.84615336443636e-05	0.00495130793974133	0.999987741460062	100	-0.000332708026689943	1	1	0	0
7	2	1	0.425576857291539	-0.105268917692666	0	3.84615336443636e-05	0.00495130793974133	0.999987741460062	100	-0.000332708026689943	1	1	0	0
8	2	1	1.27673057688144	-0.105268918913546	0	0.000115384600705508	0.00495130793971349	0.999987735542831	100	-0.000267619293254029	1	1	0	0
9	2	1	2.12788431149182	-0.105268921355521	0	0.000192307667083903	0.00495130793965892	0.99998772370837	100	-0.000137441822857909	1	1	0	0
10	2	1	2.97903807113631	-0.105268925018327	0	0.000269230732324383	0.00495130793957607	0.999987705956678	100	5.78243840436699e-05	1	1	0	0
11	2	1	3.83019186582858	-0.105268929902011	0	0.000346153795971782	0.00495130793946597	0.999987682287756	100	0.00031817933813727	1	1	0	0
12	2	1	4.68134570558228	-0.105268936006727	0	0.000423076857570933	0.00495130793932835	0.999987652701603	100	0.000643623044538799	1	1	0	0
13	2	1	5.53249960041105	-0.105268943332393	0	0.000499999916666671	0.00495130793916307	0.999987617198221	100	0.00103415551279795	1	1	0	0
14	2	1	-5.53249986260282	-0.0757501133801464	0	-0.000499999934418149	0.00419300807627904	0.999991084301924	100	0.00116800652608617	1	1	0	0
15	2	1	-4.68134592743683	-0.0757501081224827	0	-0.000423076872591414	0.0041930080762978	0.999991119805187	100	0.000777474012238599	1	1	0	0
16	2	1	-3.83019204734593	-0.0757501037411465	0	-0.000346153808261266	0.00419300807631379	0.99999114939124	100	0.00045203026809304	1	1	0	0
17	2	1	-2.97903821231646	-0.075750100235993	0	-0.000269230741882871	0.00419300807632642	0.999991173060082	100	0.000191675282053438	1	1	0	0
18	2	1	-2.12788441233477	-0.0757500976071972	0	-0.000192307673911395	0.00419300807633624	0.999991190811714	100	-3.59094883606303e-06	1	1	0	0
19	2	1	-1.27673063738721	-0.075750095854648	0	-0.000115384604802003	0.00419300807634215	0.999991202646136	100	-0.000133768432760917	1	1	0	0
20	2	1	-0.425576877460129	-0.0757500949782752	0	-3.8461535009862e-05	0.00419300807634562	0.999991208563346	100	-0.000198857172790667	1	1	0	0
21	2	1	0.425576877460129	-0.0757500949782752	0	3.8461535009862e-05	0.00419300807634562	0.999991208563346	100	-0.000198857172790667	1	1	0	0
22	2	1	1.27673063738721	-0.075750095854648	0	0.000115384604802003	0.00419300807634215	0.999991202646136	100	-0.000133768432760917	1	1	0	0
23	2	1	2.12788441233478	-0.0757500976071972	0	0.000192307673911395	0.00419300807633624	0.999991190811714	100	-3.59094883606303e-06	1	1	0	0
24	2	1	2.97903821231646	-0.075750100235993	0	0.000269230741882871	0.00419300807632642	0.999991173060082	100	0.000191675282053438	1	1	0	0
25	2	1	3.83019204734593	-0.0757501037411465	0	0.000346153808261266	0.00419300807631379	0.99999114939124	100	0.00045203026809304	1	1	0	0
26	2	1	4.68134592743683	-0.0757501081224827	0	0.000423076872591414	0.0041930080762978	0.999991119805187	100	0.000777474012238599	1	1	0	0
27	2	1	5.53249986260282	-0.0757501133801464	0	0.000499999934418149	0.00419300807627904	0.999991084301924	100	0.00116800652608617	1	1	0	0
28	2	1	-5.53250007199774	-0.0510410209630425	0	-0.000499999949211047	0.00343346763726596	0.999993980631901	100	0.00126135257630722	1	1	0	0
29	2	1	-4.68134610461713	-0.0510410174348364	0	-0.000423076885108482	0.00343346763718202	0.999994016135063	100	0.000870820025284047	1	1	0	0
30	2	1	-3.83019219231162	-0.0510410144947535	0	-0.000346153818502504	0.00343346763711208	0.999994045721033	100	0.000545376248851426	1	1	0	0
31	2	1	-2.97903832506754	-0.0510410121427105	0	-0.000269230749848278	0.00343346763705629	0.999994069389808	100	0.000285021240642891	1	1	0	0
32	2	1	-2.12788449287126	-0.0510410103786203	0	-0.000192307679600971	0.0034334676370141	0.99999408714139	100	8.97549917908691e-05	1	1	0	0
33	2	1	-1.2767306857091	-0.0510410092025424	0	-0.000115384608215749	0.00343346763698635	0.999994098975778	100	-4.04225057764052e-05	1	1	0	0
34	2	1	-0.425576893567425	-0.051041008614519	0	-3.84615361477773e-05	0.00343346763697225	0.999994104892972	100	-0.000105511252399992	1	1	0	0
35	2	1	0.425576893567425	-0.051041008614519	0	3.84615361477773e-05	0.00343346763697225	0.999994104892972	100	-0.000105511252399992	1	1	0	0
36	2	1	1.2767306857091	-0.0510410092025424	0	0.000115384608215749	0.00343346763698635	0.999994098975778	100	-4.04225057764052e-05	1	1	0	0
37	2	1	2.12788449287126	-0.0510410103786203	0	0.000192307679600971	0.0034334676370141	0.99999408714139	100	8.97549917908691e-05	1	1	0	0
38	2	1	2.97903832506754	-0.0510410121427105	0	0.000269230749848278	0.00343346763705629	0.999994069389808	100	0.000285021240642891	1	1	0	0
39	2	1	3.83019219231162	-0.0510410144947535	0	0.000346153818502504	0.00343346763711208	0.999994045721033	100	0.000545376248851426	1	1	0	0
40	2	1	4.68134610461713	-0.0510410174348364	0	0.000423076885108482	0.00343346763718202	0.999994016135063	100	0.000870820025284047	1	1	0	0
41	2	1	5.53250007199774	-0.0510410209630425	0	0.000499999949211047	0.00343346763726596	0.999993980631901	100	0.00126135257630722	1	1	0	0
42	2	1	-5.53250023219812	-0.0311649353066716	0	-0.000499999961045366	0.00267267983458408	0.999996303384438	100	0.00132139828815525	1	1	0	0
43	2	1	-4.68134624017128	-0.0311649331670987	0	-0.000423076895122137	0.00267267983444108	0.99999633888752	100	0.00093086570768719	1	1	0	0
44	2	1	-3.83019230321955	-0.0311649313842643	0	-0.000346153826695494	0.00267267983432162	0.999996368473422	100	0.000605421911245685	1	1	0	0
45	2	1	-2.97903841132926	-0.031164929957916	0	-0.000269230756220604	0.0026726798342262	0.999996392142143	100	0.000345066883596701	1	1	0	0
46	2	1	-2.12788455448677	-0.0311649288881135	0	-0.000192307684152632	0.00267267983415459	0.999996409893685	100	0.000149800621898066	1	1	0	0
47	2	1	-1.27673072267841	-0.0311649281749369	0	-0.000115384610946746	0.00267267983410688	0.999996421728046	100	1.9623115235845e-05	1	1	0	0
48	2	1	-0.425576905890526	-0.0311649278183368	0	-3.84615370581095e-05	0.00267267983408295	0.999996427645226	100	-4.5465635707842e-05	1	1	0	0
49	2	1	0.425576905890526	-0.0311649278183368	0	3.84615370581095e-05	0.00267267983408295	0.999996427645226	100	-4.5465635707842e-05	1	1	0	0
50	2	1	1.27673072267841	-0.0311649281749369	0	0.000115384610946746	0.00267267983410688	0.999996421728046	100	1.9623115235845e-05	1	1	0	0
51	2	1	2.12788455448677	-0.0311649288881135	0	0.000192307684152633	0.00267267983415459	0.999996409893685	100	0.000149800621898066	1	1	0	0
52	2	1	2.97903841132926	-0.031164929957916	0	0.000269230756220604	0.0026726798342262	0.999996392142143	100	0.000345066883596701	1	1	0	0
53	2	1	3.83019230321955	-0.0311649313842643	0	0.000346153826695494	0.00267267983432162	0.999996368473422	100	0.000605421911245685	1	1	0	0
54	2	1	4.68134624017128	-0.0311649331670987	0	0.000423076895122137	0.00267267983444108	0.99999633888752	100	0.00093086570768719	1	1	0	0
55	2	1	5.53250023219812	-0.0311649353066716	0	0.000499999961045366	0.00267267983458408	0.999996303384438	100	0.00132139828815525	1	1	0	0
56	2	1	-5.5325003468415	-0.0161453579272319	0	-0.000499999969921105	0.0019106378154426	0.999998049729682	100	0.00135541876113621	1	1	0	0
57	2	1	-4.68134633717721	-0.0161453568329859	0	-0.000423076902632378	0.00191063781528439	0.999998085232703	100	0.000964886163501433	1	1	0	0
58	2	1	-3.83019238258803	-0.0161453559210882	0	-0.000346153832840237	0.00191063781515205	0.999998114818555	100	0.000639442352394326	1	1	0	0
59	2	1	-2.9790384730603	-0.0161453551916182	0	-0.000269230760999848	0.00191063781504638	0.999998138487236	100	0.000379087313149284	1	1	0	0
60	2	1	-2.12788459858036	-0.0161453546444503	0	-0.000192307687566378	0.00191063781496736	0.999998156238747	100	0.000183821037921916	1	1	0	0
61	2	1	-1.27673074913456	-0.0161453542797934	0	-0.000115384612994993	0.00191063781491413	0.999998168073087	100	5.36435271669689e-05	1	1	0	0
62	2	1	-0.425576914709245	-0.0161453540973222	0	-3.84615377408587e-05	0.0019106378148879	0.999998173990258	100	-1.14452271873233e-05	1	1	0	0
63	2	1	0.425576914709245	-0.0161453540973222	0	3.84615377408587e-05	0.0019106378148879	0.999998173990258	100	-1.14452271873233e-05	1	1	0	0
64	2	1	1.27673074913456	-0.0161453542797934	0	0.000115384612994993	0.00191063781491413	0.999998168073087	100	5.36435271669689e-05	1	1	0	0
65	2	1	2.12788459858036	-0.0161453546444503	0	0.000192307687566378	0.00191063781496736	0.999998156238747	100	0.000183821037921916	1	1	0	0
66	2	1	2.9790384730603	-0.0161453551916182	0	0.000269230760999848	0.00191063781504638	0.999998138487236	100	0.000379087313149284	1	1	0	0
67	2	1	3.83019238258803	-0.0161453559210882	0	0.000346153832840237	0.00191063781515205	0.999998114818555	100	0.000639442352394326	1	1	0	0
68	2	1	4.68134633717721	-0.0161453568329859	0	0.000423076902632378	0.00191063781528439	0.999998085232703	100	0.000964886163501433	1	1	0	0
69	2	1	5.5325003468415	-0.0161453579272319	0	0.000499999969921105	0.0019106378154426	0.999998049729682	100	0.00135541876113621	1	1	0	0
70	2	1	-5.53250041960117	-0.0060060257764416	0	-0.000499999975838265	0.00114733466092054	0.999999216811293	100	0.00137076057922059	1	1	0	0
71	2	1	-4.68134639874308	-0.00600602538160988	0	-0.000423076907639205	0.00114733466079128	0.999999252314273	100	0.000980227969762382	1	1	0	0
72	2	1	-3.8301924329601	-0.00600602505245562	0	-0.000346153836936732	0.00114733466068415	0.999999281900091	100	0.000654784147968712	1	1	0	0
73	2	1	-2.97903851223857	-0.00600602478925083	0	-0.000269230764186011	0.0011473346605983	0.999999305568745	100	0.000394429099856097	1	1	0	0
74	2	1	-2.12788462656484	-0.00600602459173882	0	-0.000192307689842209	0.00114733466053377	0.999999323320235	100	0.000199162821672871	1	1	0	0
75	2	1	-1.27673076592525	-0.00600602446017184	0	-0.000115384614360492	0.00114733466049061	0.999999335154563	100	6.89853086441872e-05	1	1	0	0
76	2	1	-0.425576920306141	-0.006006024394281	0	-3.84615381960248e-05	0.0011473346604691	0.999999341071726	100	3.89655042454251e-06	1	1	0	0
77	2	1	0.425576920306141	-0.006006024394281	0	3.84615381960248e-05	0.0011473346604691	0.999999341071726	100	3.89655042454251e-06	1	1	0	0
78	2	1	1.27673076592525	-0.00600602446017184	0	0.000115384614360492	0.00114733466049061	0.999999335154563	100	6.89853086441872e-05	1	1	0	0
79	2	1	2.12788462656484	-0.00600602459173882	0	0.000192307689842209	0.00114733466053377	0.999999323320235	100	0.000199162821672871	1	1	0	0
80	2	1	2.97903851223857	-0.00600602478925083	0	0.000269230764186011	0.0011473346605983	0.999999305568745	100	0.000394429099856097	1	1	0	0
81	2	1	3.8301924329601	-0.00600602505245562	0	0.000346153836936732	0.00114733466068415	0.999999281900091	100	0.000654784147968712	1	1	0	0
82	2	1	4.68134639874308	-0.00600602538160988	0	0.000423076907639205	0.00114733466079128	0.999999252314273	100	0.000980227969762382	1	1	0	0
83	2	1	5.53250041960117	-0.0060060257764416	0	0.000499999975838265	0.00114733466092054	0.999999216811293	100	0.00137076057922059	1	1	0	0
84	2	1	-5.53250045418667	-0.000770914440220427	0	-0.000499999978796844	0.000382763385076368	0.999999801746086	100	0.0013748428193594	1	1	0	0
85	2	1	-4.68134642800773	-0.000770914396260702	0	-0.000423076910142619	0.000382763385021939	0.999999837249046	100	0.000984310205012662	1	1	0	0
86	2	1	-3.8301924569039	-0.000770914359652819	0	-0.00034615383898498	0.000382763384976725	0.999999866834846	100	0.000658866378557832	1	1	0	0
87	2	1	-2.97903853086153	-0.000770914330340433	0	-0.000269230765779093	0.000382763384940393	0.999999890503487	100	0.00039851132783042	1	1	0	0
88	2	1	-2.12788463986695	-0.000770914308304504	0	-0.000192307690980124	0.000382763384913193	0.999999908254967	100	0.000203245046122902	1	1	0	0
89	2	1	-1.27673077390652	-0.000770914293606317	0	-0.000115384615043241	0.000382763384895068	0.999999920089288	100	7.30675288878047e-05	1	1	0	0
90	2	1	-0.425576922966563	-0.00077091428634446	0	-3.84615384236079e-05	0.000382763384886076	0.999999926006448	100	7.97877305558359e-06	1	1	0	0
91	2	1	0.425576922966563	-0.00077091428634446	0	3.84615384236079e-05	0.000382763384886076	0.999999926006448	100	7.97877305558359e-06	1	1	0	0
92	2	1	1.27673077390652	-0.000770914293606317	0	0.000115384615043241	0.000382763384895068	0.999999920089288	100	7.30675288878047e-05	1	1	0	0
93	2	1	2.12788463986695	-0.000770914308304504	0	0.000192307690980124	0.000382763384913193	0.999999908254967	100	0.000203245046122902	1	1	0	0
94	2	1	2.97903853086153	-0.000770914330340433	0	0.000269230765779093	0.000382763384940393	0.999999890503487	100	0.00039851132783042	1	1	0	0
95	2	1	3.8301924569039	-0.000770914359652819	0	0.00034615383898498	0.000382763384976725	0.999999866834846	100	0.000658866378557832	1	1	0	0
96	2	1	4.68134642800773	-0.000770914396260702	0	0.000423076910142619	0.000382763385021939	0.999999837249046	100	0.000984310205012662	1	1	0	0
