sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
33	2	1	15.2178846039661	-2.27812235276093	0	0.0180103100817709	-0.00286965829426835	0.999833683065355	100	0.0854805334688535	1	1	0	0
34	2	1	10.5356142692881	3.22360224458875	0	0.012005777401992	0.00317035935313347	0.999922902093229	100	0.00414843359169481	1	1	0	0
35	2	1	5.8569771258069	5.70436228240113	0	0.00600582222306174	0.00589002174837695	0.99996461824568	100	-0.0338995273151568	1	1	0	0
36	2	1	1.17835572213446	6.17807172890309	0	7.32386857076086e-06	0.00640402904698394	0.999979493968914	100	-0.0474636050861363	1	1	0	0
37	2	1	-3.50086254792439	4.7747168965513	0	-0.00598992486309454	0.00485607872113915	0.999970269207834	100	-0.0390290010429908	1	1	0	0
38	2	1	-8.17961496849908	1.04297328415852	0	-0.0119842157841875	0.000751710741307809	0.999927904152594	100	-0.000351336664266455	1	1	0	0
39	2	1	-12.8513941398538	-7.58430558425495	0	-0.0179668778842043	-0.0087250165668844	0.999800512794928	100	0.115862257439858	1	1	0	0
48	2	1	12.6303461839354	-1.8455126533042	0	0.0135918079643127	-0.00320015573759749	0.999902506127231	100	0.0254609094373563	1	1	0	0
49	2	1	6.50259241149319	3.3099566839734	0	0.00638233486785382	0.0021767371970216	0.999977263549932	100	-0.0462311679958702	1	1	0	0
50	2	1	0.376791363055202	4.05224882264322	0	-0.000823941354898522	0.00294602904564547	0.999995321005806	100	-0.0635554096902524	1	1	0	0
51	2	1	-5.74935188767075	0.943122627776818	0	-0.00802828032591148	-0.000304348766095645	0.99996772652263	100	-0.0370802485830382	1	1	0	0
52	2	1	-11.8644445235407	-10.3799614181913	0	-0.0152165351013051	-0.0121224721236541	0.999810733453648	100	0.113503102221785	1	1	0	0
63	2	1	8.05906768193255	-5.03897361976981	0	0.00763188827595532	-0.00709939224292084	0.999945674979958	100	-0.015230115948043	1	1	0	0
64	2	1	-1.11211514174535	-3.03174636563669	0	-0.00226067212578671	-0.00510709913853418	0.999984403328336	100	-0.0541880045740299	1	1	0	0
