sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
0	2	0	-0.0325	-0.02	0	-0.000499999916666671	0.000499999979166667	0.999999750000021	100	0	1	1	0	0
1	2	0	-0.0275	-0.02	0	-0.000423076857570933	0.000499999979166667	0.999999785502974	100	0	1	1	0	0
2	2	0	-0.0225	-0.02	0	-0.000346153795971782	0.000499999979166667	0.999999815088768	100	0	1	1	0	0
3	2	0	-0.0175	-0.02	0	-0.000269230732324383	0.000499999979166667	0.999999838757404	100	0	1	1	0	0
4	2	0	-0.0125	-0.02	0	-0.000192307667083903	0.000499999979166667	0.999999856508881	100	0	1	1	0	0
5	2	0	-0.0075	-0.02	0	-0.000115384600705508	0.000499999979166667	0.999999868343199	100	0	1	1	0	0
6	2	0	-0.0025	-0.02	0	-3.84615336443636e-05	0.000499999979166667	0.999999874260358	100	0	1	1	0	0
7	2	0	0.0025	-0.02	0	3.84615336443636e-05	0.000499999979166667	0.999999874260358	100	0	1	1	0	0
8	2	0	0.0075	-0.02	0	0.000115384600705508	0.000499999979166667	0.999999868343199	100	0	1	1	0	0
9	2	0	0.0125	-0.02	0	0.000192307667083903	0.000499999979166667	0.999999856508881	100	0	1	1	0	0
10	2	0	0.0175	-0.02	0	0.000269230732324383	0.000499999979166667	0.999999838757404	100	0	1	1	0	0
11	2	0	0.0225	-0.02	0	0.000346153795971782	0.000499999979166667	0.999999815088768	100	0	1	1	0	0
12	2	0	0.0275	-0.02	0	0.000423076857570933	0.000499999979166667	0.999999785502974	100	0	1	1	0	0
13	2	0	0.0325	-0.02	0	0.000499999916666671	0.000499999979166667	0.999999750000021	100	0	1	1	0	0
14	2	0	-0.0325	-0.0169230769230769	0	-0.000499999934418149	0.000423076910455546	0.999999785502974	100	0	1	1	0	0
15	2	0	-0.0275	-0.0169230769230769	0	-0.000423076872591414	0.000423076910455546	0.999999821005928	100	0	1	1	0	0
16	2	0	-0.0225	-0.0169230769230769	0	-0.000346153808261266	0.000423076910455546	0.999999850591723	100	0	1	1	0	0
17	2	0	-0.0175	-0.0169230769230769	0	-0.000269230741882871	0.000423076910455546	0.99999987426036	100	0	1	1	0	0
18	2	0	-0.0125	-0.0169230769230769	0	-0.000192307673911395	0.000423076910455546	0.999999892011837	100	0	1	1	0	0
19	2	0	-0.0075	-0.0169230769230769	0	-0.000115384604802003	0.000423076910455546	0.999999903846156	100	0	1	1	0	0
20	2	0	-0.0025	-0.0169230769230769	0	-3.8461535009862e-05	0.000423076910455546	0.999999909763315	100	0	1	1	0	0
21	2	0	0.0025	-0.0169230769230769	0	3.8461535009862e-05	0.000423076910455546	0.999999909763315	100	0	1	1	0	0
22	2	0	0.0075	-0.0169230769230769	0	0.000115384604802003	0.000423076910455546	0.999999903846156	100	0	1	1	0	0
23	2	0	0.0125	-0.0169230769230769	0	0.000192307673911395	0.000423076910455546	0.999999892011837	100	0	1	1	0	0
24	2	0	0.0175	-0.0169230769230769	0	0.000269230741882871	0.000423076910455546	0.99999987426036	100	0	1	1	0	0
25	2	0	0.0225	-0.0169230769230769	0	0.000346153808261266	0.000423076910455546	0.999999850591723	100	0	1	1	0	0
26	2	0	0.0275	-0.0169230769230769	0	0.000423076872591414	0.000423076910455546	0.999999821005928	100	0	1	1	0	0
27	2	0	0.0325	-0.0169230769230769	0	0.000499999934418149	0.000423076910455546	0.999999785502974	100	0	1	1	0	0
28	2	0	-0.0325	-0.0138461538461538	0	-0.000499999949211047	0.000346153839241011	0.999999815088768	100	0	1	1	0	0
29	2	0	-0.0275	-0.0138461538461538	0	-0.000423076885108482	0.000346153839241011	0.999999850591723	100	0	1	1	0	0
30	2	0	-0.0225	-0.0138461538461538	0	-0.000346153818502504	0.000346153839241011	0.99999988017752	100	0	1	1	0	0
31	2	0	-0.0175	-0.0138461538461538	0	-0.000269230749848278	0.000346153839241011	0.999999903846157	100	0	1	1	0	0
32	2	0	-0.0125	-0.0138461538461538	0	-0.000192307679600971	0.000346153839241011	0.999999921597635	100	0	1	1	0	0
33	2	0	-0.0075	-0.0138461538461538	0	-0.000115384608215749	0.000346153839241011	0.999999933431954	100	0	1	1	0	0
34	2	0	-0.0025	-0.0138461538461538	0	-3.84615361477773e-05	0.000346153839241011	0.999999939349113	100	0	1	1	0	0
35	2	0	0.0025	-0.0138461538461538	0	3.84615361477773e-05	0.000346153839241011	0.999999939349113	100	0	1	1	0	0
36	2	0	0.0075	-0.0138461538461538	0	0.000115384608215749	0.000346153839241011	0.999999933431954	100	0	1	1	0	0
37	2	0	0.0125	-0.0138461538461538	0	0.000192307679600971	0.000346153839241011	0.999999921597635	100	0	1	1	0	0
38	2	0	0.0175	-0.0138461538461538	0	0.000269230749848278	0.000346153839241011	0.999999903846157	100	0	1	1	0	0
39	2	0	0.0225	-0.0138461538461538	0	0.000346153818502504	0.000346153839241011	0.99999988017752	100	0	1	1	0	0
40	2	0	0.0275	-0.0138461538461538	0	0.000423076885108482	0.000346153839241011	0.999999850591723	100	0	1	1	0	0
41	2	0	0.0325	-0.0138461538461538	0	0.000499999949211047	0.000346153839241011	0.999999815088768	100	0	1	1	0	0
42	2	0	-0.0325	-0.0107692307692308	0	-0.000499999961045366	0.000269230765978228	0.999999838757404	100	0	1	1	0	0
43	2	0	-0.0275	-0.0107692307692308	0	-0.000423076895122137	0.000269230765978228	0.99999987426036	100	0	1	1	0	0
44	2	0	-0.0225	-0.0107692307692308	0	-0.000346153826695494	0.000269230765978228	0.999999903846157	100	0	1	1	0	0
45	2	0	-0.0175	-0.0107692307692308	0	-0.000269230756220604	0.000269230765978228	0.999999927514795	100	0	1	1	0	0
46	2	0	-0.0125	-0.0107692307692308	0	-0.000192307684152632	0.000269230765978228	0.999999945266273	100	0	1	1	0	0
47	2	0	-0.0075	-0.0107692307692308	0	-0.000115384610946746	0.000269230765978228	0.999999957100592	100	0	1	1	0	0
48	2	0	-0.0025	-0.0107692307692308	0	-3.84615370581095e-05	0.000269230765978228	0.999999963017752	100	0	1	1	0	0
49	2	0	0.0025	-0.0107692307692308	0	3.84615370581095e-05	0.000269230765978228	0.999999963017752	100	0	1	1	0	0
50	2	0	0.0075	-0.0107692307692308	0	0.000115384610946746	0.000269230765978228	0.999999957100592	100	0	1	1	0	0
51	2	0	0.0125	-0.0107692307692308	0	0.000192307684152633	0.000269230765978228	0.999999945266273	100	0	1	1	0	0
52	2	0	0.0175	-0.0107692307692308	0	0.000269230756220604	0.000269230765978228	0.999999927514795	100	0	1	1	0	0
53	2	0	0.0225	-0.0107692307692308	0	0.000346153826695494	0.000269230765978228	0.999999903846157	100	0	1	1	0	0
54	2	0	0.0275	-0.0107692307692308	0	0.000423076895122137	0.000269230765978228	0.99999987426036	100	0	1	1	0	0
55	2	0	0.0325	-0.0107692307692308	0	0.000499999961045366	0.000269230765978228	0.999999838757404	100	0	1	1	0	0
56	2	0	-0.0325	-0.00769230769230769	0	-0.000499999969921105	0.000192307691122364	0.999999856508881	100	0	1	1	0	0
57	2	0	-0.0275	-0.00769230769230769	0	-0.000423076902632378	0.000192307691122364	0.999999892011837	100	0	1	1	0	0
58	2	0	-0.0225	-0.00769230769230769	0	-0.000346153832840237	0.000192307691122364	0.999999921597635	100	0	1	1	0	0
59	2	0	-0.0175	-0.00769230769230769	0	-0.000269230760999848	0.000192307691122364	0.999999945266273	100	0	1	1	0	0
60	2	0	-0.0125	-0.00769230769230769	0	-0.000192307687566378	0.000192307691122364	0.999999963017752	100	0	1	1	0	0
61	2	0	-0.0075	-0.00769230769230769	0	-0.000115384612994993	0.000192307691122364	0.999999974852071	100	0	1	1	0	0
62	2	0	-0.0025	-0.00769230769230769	0	-3.84615377408587e-05	0.000192307691122364	0.999999980769231	100	0	1	1	0	0
63	2	0	0.0025	-0.00769230769230769	0	3.84615377408587e-05	0.000192307691122364	0.999999980769231	100	0	1	1	0	0
64	2	0	0.0075	-0.00769230769230769	0	0.000115384612994993	0.000192307691122364	0.999999974852071	100	0	1	1	0	0
65	2	0	0.0125	-0.00769230769230769	0	0.000192307687566378	0.000192307691122364	0.999999963017752	100	0	1	1	0	0
66	2	0	0.0175	-0.00769230769230769	0	0.000269230760999848	0.000192307691122364	0.999999945266273	100	0	1	1	0	0
67	2	0	0.0225	-0.00769230769230769	0	0.000346153832840237	0.000192307691122364	0.999999921597635	100	0	1	1	0	0
68	2	0	0.0275	-0.00769230769230769	0	0.000423076902632378	0.000192307691122364	0.999999892011837	100	0	1	1	0	0
69	2	0	0.0325	-0.00769230769230769	0	0.000499999969921105	0.000192307691122364	0.999999856508881	100	0	1	1	0	0
70	2	0	-0.0325	-0.00461538461538461	0	-0.000499999975838265	0.000115384615128584	0.999999868343199	100	0	1	1	0	0
71	2	0	-0.0275	-0.00461538461538461	0	-0.000423076907639205	0.000115384615128584	0.999999903846156	100	0	1	1	0	0
72	2	0	-0.0225	-0.00461538461538461	0	-0.000346153836936732	0.000115384615128584	0.999999933431954	100	0	1	1	0	0
73	2	0	-0.0175	-0.00461538461538461	0	-0.000269230764186011	0.000115384615128584	0.999999957100592	100	0	1	1	0	0
74	2	0	-0.0125	-0.00461538461538461	0	-0.000192307689842209	0.000115384615128584	0.999999974852071	100	0	1	1	0	0
75	2	0	-0.0075	-0.00461538461538461	0	-0.000115384614360492	0.000115384615128584	0.99999998668639	100	0	1	1	0	0
76	2	0	-0.0025	-0.00461538461538461	0	-3.84615381960248e-05	0.000115384615128584	0.99999999260355	100	0	1	1	0	0
77	2	0	0.0025	-0.00461538461538461	0	3.84615381960248e-05	0.000115384615128584	0.99999999260355	100	0	1	1	0	0
78	2	0	0.0075	-0.00461538461538461	0	0.000115384614360492	0.000115384615128584	0.99999998668639	100	0	1	1	0	0
79	2	0	0.0125	-0.00461538461538461	0	0.000192307689842209	0.000115384615128584	0.999999974852071	100	0	1	1	0	0
80	2	0	0.0175	-0.00461538461538461	0	0.000269230764186011	0.000115384615128584	0.999999957100592	100	0	1	1	0	0
