Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-0.9213003095603259362,0.11360803422820538177,0.00000000000000000000,1.00000000000000000000,-0.0008852302137975877,0.00009462101462557337,0.99999960370708762535,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.34437779083282293,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
0                     ,1                     ,-0.9213003095603259362,0.11360803422820538177,1000.00000000000000000,0.00000000000000000000,-0.0008852302137975877,0.00009462101462557337,0.99999960370708762535,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.34437779083282293,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
1                     ,0                     ,-0.5633407135334951298,-0.0129044183257201912,0.00000000000000000000,1.00000000000000000000,-0.0005318174346508134,-0.0000222218299125404,0.99999985833819315939,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.28780259069139901,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
1                     ,1                     ,-0.5633407135334951298,-0.0129044183257201912,1000.00000000000000000,0.00000000000000000000,-0.0005318174346508134,-0.0000222218299125404,0.99999985833819315939,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.28780259069139901,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
2                     ,0                     ,-0.2789368708347650382,-0.4112740414136270006,0.00000000000000000000,1.00000000000000000000,-0.0002933990762391472,-0.0004170111087641116,0.99999987000935020020,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.907715405913677386,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
2                     ,1                     ,-0.2789368708347650382,-0.4112740414136270006,1000.00000000000000000,0.00000000000000000000,-0.0002933990762391472,-0.0004170111087641116,0.99999987000935020020,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.907715405913677386,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
3                     ,0                     ,1.13686657025114756791,-0.7851155476791801257,0.00000000000000000000,1.00000000000000000000,0.00113022760690978277,-0.0007791925759729136,0.99999905772179908947,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.40327054122849403,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
3                     ,1                     ,1.13686657025114756791,-0.7851155476791801257,1000.00000000000000000,0.00000000000000000000,0.00113022760690978277,-0.0007791925759729136,0.99999905772179908947,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.40327054122849403,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
4                     ,0                     ,-2.2038685349834876703,-0.3004168788828473490,0.00000000000000000000,1.00000000000000000000,-0.0021783323558284125,-0.0003229997912413207,0.99999757526670163265,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.19071412250218600,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
4                     ,1                     ,-2.2038685349834876703,-0.3004168788828473490,1000.00000000000000000,0.00000000000000000000,-0.0021783323558284125,-0.0003229997912413207,0.99999757526670163265,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.19071412250218600,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
5                     ,0                     ,0.47218148459843894970,-0.2337317760947696942,0.00000000000000000000,1.00000000000000000000,0.00046081623158091011,-0.0002634860175256746,0.99999985911174960051,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.30415806739608797,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
5                     ,1                     ,0.47218148459843894970,-0.2337317760947696942,1000.00000000000000000,0.00000000000000000000,0.00046081623158091011,-0.0002634860175256746,0.99999985911174960051,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.30415806739608797,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
6                     ,0                     ,0.53842868211631278452,1.84274052059546078474,0.00000000000000000000,1.00000000000000000000,0.00063630394134956964,0.00187567563216464055,0.99999803847718482519,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.42741171761235818,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
6                     ,1                     ,0.53842868211631278452,1.84274052059546078474,1000.00000000000000000,0.00000000000000000000,0.00063630394134956964,0.00187567563216464055,0.99999803847718482519,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.42741171761235818,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
7                     ,0                     ,-0.2148993170057008073,0.17673319040029242255,0.00000000000000000000,1.00000000000000000000,-0.0002457476772410867,0.00016820508951297561,0.99999995565756250037,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.38417530487504336,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
7                     ,1                     ,-0.2148993170057008073,0.17673319040029242255,1000.00000000000000000,0.00000000000000000000,-0.0002457476772410867,0.00016820508951297561,0.99999995565756250037,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.38417530487504336,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
8                     ,0                     ,0.54640486913316110850,-0.3896849466117850990,0.00000000000000000000,1.00000000000000000000,0.00046779472895666743,-0.0003268452404441321,0.99999983717012685957,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.612950022194922894,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
8                     ,1                     ,0.54640486913316110850,-0.3896849466117850990,1000.00000000000000000,0.00000000000000000000,0.00046779472895666743,-0.0003268452404441321,0.99999983717012685957,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.612950022194922894,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
9                     ,0                     ,1.74430571092199593330,0.05381945597244369022,0.00000000000000000000,1.00000000000000000000,0.00179427988785803185,0.00005981725877197025,0.99999838848949129666,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.39372071668424268,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
9                     ,1                     ,1.74430571092199593330,0.05381945597244369022,1000.00000000000000000,0.00000000000000000000,0.00179427988785803185,0.00005981725877197025,0.99999838848949129666,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.39372071668424268,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
10                    ,0                     ,0.31248600642653745484,-1.6801059898518206914,0.00000000000000000000,1.00000000000000000000,0.00029305885087208992,-0.0016229197839146801,0.99999864012301775684,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.27256208841436091,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
10                    ,1                     ,0.31248600642653745484,-1.6801059898518206914,1000.00000000000000000,0.00000000000000000000,0.00029305885087208992,-0.0016229197839146801,0.99999864012301775684,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.27256208841436091,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
11                    ,0                     ,-0.3673988056439930205,0.28489143895471108480,0.00000000000000000000,1.00000000000000000000,-0.0003276251500493096,0.00034408052511517223,0.99999988713517029559,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.31354284183032632,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
11                    ,1                     ,-0.3673988056439930205,0.28489143895471108480,1000.00000000000000000,0.00000000000000000000,-0.0003276251500493096,0.00034408052511517223,0.99999988713517029559,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.31354284183032632,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
12                    ,0                     ,-1.1135887600114360296,1.25662201711360421718,0.00000000000000000000,1.00000000000000000000,-0.0010962646387059314,0.00130994983529780935,0.99999854111657138222,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.49450747415448859,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
12                    ,1                     ,-1.1135887600114360296,1.25662201711360421718,1000.00000000000000000,0.00000000000000000000,-0.0010962646387059314,0.00130994983529780935,0.99999854111657138222,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.49450747415448859,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
13                    ,0                     ,0.77441371207298292933,0.02753305753941608785,0.00000000000000000000,1.00000000000000000000,0.00081787342293200776,0.00001548328340871918,0.99999966542161000671,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.797315552663462767,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
13                    ,1                     ,0.77441371207298292933,0.02753305753941608785,1000.00000000000000000,0.00000000000000000000,0.00081787342293200776,0.00001548328340871918,0.99999966542161000671,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.797315552663462767,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
14                    ,0                     ,0.28888301446851111231,-1.2401467240231667243,0.00000000000000000000,1.00000000000000000000,0.00033802238913480326,-0.0012370157563413833,0.99999917776610358632,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.44934384745715760,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
14                    ,1                     ,0.28888301446851111231,-1.2401467240231667243,1000.00000000000000000,0.00000000000000000000,0.00033802238913480326,-0.0012370157563413833,0.99999917776610358632,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.44934384745715760,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
15                    ,0                     ,0.48379397142731150882,-0.7581479485098953086,0.00000000000000000000,1.00000000000000000000,0.00035615977576473103,-0.0007278330465608465,0.99999967170458137211,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.738708594557692777,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
15                    ,1                     ,0.48379397142731150882,-0.7581479485098953086,1000.00000000000000000,0.00000000000000000000,0.00035615977576473103,-0.0007278330465608465,0.99999967170458137211,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.738708594557692777,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
16                    ,0                     ,-1.0177760282936541003,-0.8075270673358740936,0.00000000000000000000,1.00000000000000000000,-0.0010967517437448115,-0.0007896727267511407,0.99999908677588167371,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.18013332107398127,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
16                    ,1                     ,-1.0177760282936541003,-0.8075270673358740936,1000.00000000000000000,0.00000000000000000000,-0.0010967517437448115,-0.0007896727267511407,0.99999908677588167371,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.18013332107398127,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
17                    ,0                     ,0.53982437569580687952,-0.4569640787362033718,0.00000000000000000000,1.00000000000000000000,0.00048197907337674494,-0.0004280126947538482,0.99999979225063140297,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.32584139059997596,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
17                    ,1                     ,0.53982437569580687952,-0.4569640787362033718,1000.00000000000000000,0.00000000000000000000,0.00048197907337674494,-0.0004280126947538482,0.99999979225063140297,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.32584139059997596,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
18                    ,0                     ,0.94628532170505119669,1.78583892540876965071,0.00000000000000000000,1.00000000000000000000,0.00100048397022366392,0.00171052875371623808,0.99999803655967656190,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.24402229290876675,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
18                    ,1                     ,0.94628532170505119669,1.78583892540876965071,1000.00000000000000000,0.00000000000000000000,0.00100048397022366392,0.00171052875371623808,0.99999803655967656190,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.24402229290876675,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
19                    ,0                     ,0.61369826803901150746,-0.8876554773238474194,0.00000000000000000000,1.00000000000000000000,0.00065304800586046699,-0.0009206666066713240,0.99999936295044777878,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.603526542731970039,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
19                    ,1                     ,0.61369826803901150746,-0.8876554773238474194,1000.00000000000000000,0.00000000000000000000,0.00065304800586046699,-0.0009206666066713240,0.99999936295044777878,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.603526542731970039,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
20                    ,0                     ,-1.4502472078943386968,-0.1900669650730513748,0.00000000000000000000,1.00000000000000000000,-0.0013300736490346248,-0.0001506588998353293,0.99999910410259063020,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.952162064717072098,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
