sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
7896	2	1	-5.53258462583716	1.09570490078501	0	-0.000500084144153202	9.97047594887886e-05	0.999999869987396	100	0.00143001275682764	1	1	0	0
7897	2	1	-5.45362807935552	1.09504029712036	0	-0.000493020475097863	9.90401598103871e-05	0.999999873560921	100	0.00139098004115112	1	1	0	0
7898	2	1	-5.37433066025767	1.09643461355648	0	-0.000485615932871385	0.000100434479915026	0.999999877045033	100	0.00135254694089326	1	1	0	0
7899	2	1	-5.29547277331524	1.09482707856299	0	-0.000478650922216903	9.88269489107687e-05	0.999999880563257	100	0.00131458993303113	1	1	0	0
7900	2	1	-5.21633039379749	1.09837982073725	0	-0.000471401418279128	0.000102379694369531	0.999999883649544	100	0.00127757506788839	1	1	0	0
7901	2	1	-5.13744357660294	1.09336205050096	0	-0.000464407476429008	9.73619284263024e-05	0.999999887423169	100	0.00124038306842067	1	1	0	0
7902	2	1	-5.05819446940486	1.09916698936674	0	-0.00045705124364653	0.00010316687021901	0.999999890230373	100	0.00120466769544691	1	1	0	0
7903	2	1	-4.97919519947224	1.09623963835232	0	-0.000449944847915947	0.000100239523118608	0.99999989375083	100	0.00116874927152821	1	1	0	0
7904	2	1	-4.9011409277771	1.09670459160555	0	-0.000443783449455361	0.000100704479783785	0.999999896457423	100	0.00113415491671276	1	1	0	0
7905	2	1	-4.8208150033584	1.09594957266149	0	-0.000435350398483485	9.9949464433723e-05	0.999999900240063	100	0.00109899472056441	1	1	0	0
7906	2	1	-4.74198493375436	1.09927830379182	0	-0.000428413201192402	0.000103278198593212	0.999999902897867	100	0.00106546956430975	1	1	0	0
7907	2	1	-4.66324667336302	1.09648252746098	0	-0.000421567812857222	0.000100482425890502	0.999999906091926	100	0.00103191835728467	1	1	0	0
