sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
64	2	1	-8.95997397345912	1.67771261492638	0	-0.0118803690051839	0.00342799379183963	0.999923549923125	100	0.0692586604486678	1	1	0	0
65	2	1	-12.7078405977128	-5.07036581702191	0	-0.0166979216646072	-0.00430762429863073	0.999851300836772	100	0.135767446018576	1	1	0	0
73	2	1	15.1969586268777	-2.25944880766455	0	0.019140193860667	-0.000257999840383496	0.99981677642209	100	0.166711641437246	1	1	0	0
74	2	1	10.109930223937	2.7872374598697	0	0.0126166422787795	0.00496456415300862	0.999908082495776	100	0.0843834001789219	1	1	0	0
75	2	1	5.1879485962112	5.1288493108382	0	0.00638257850664135	0.00716893638899606	0.999953933460266	100	0.0426563619060971	1	1	0	0
76	2	1	0.251669805791171	5.49535823099256	0	0.000238650387063256	0.00721495441984985	0.999973943399883	100	0.0243294509049292	1	1	0	0
77	2	1	-4.72237063569304	3.68422490456314	0	-0.005842178571925	0.00494063492160289	0.99997072910966	100	0.0275499341163368	1	1	0	0
78	2	1	-9.60351467204049	-1.44498579928176	0	-0.0117230804334901	-0.00080145536716776	0.99993096114404	100	0.0654785990781193	1	1	0	0
88	2	1	15.8335388551439	-6.8796493359152	0	0.0182749235692072	-0.00610283754697469	0.999814374042709	100	0.178234701221641	1	1	0	0
89	2	1	8.81512369891106	1.22398514405746	0	0.0101146453774614	0.00205185301076855	0.999946740505768	100	0.0515641378419787	1	1	0	0
90	2	1	2.22214327007655	3.2420705818274	0	0.00251978213580883	0.00383353321889998	0.99998947730516	100	0.0102689958291649	1	1	0	0
91	2	1	-4.37416767375657	0.841977295808903	0	-0.00495799268315934	0.00108932904638898	0.999987115752389	100	0.0126699713052858	1	1	0	0
92	2	1	-10.3028923498911	-10.7521160488379	0	-0.0116422156069831	-0.0108977462030554	0.999872840887007	100	0.125968678299387	1	1	0	0
104	2	1	7.3582029209925	-7.66262384027782	0	0.00771486257576458	-0.00775187527155076	0.999940192874159	100	0.0608859263580825	1	1	0	0
