Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-5.0466620698997637362,0.00000000000000000000,28.7602367255995154948,3.00000000000000000000,-0.0004999999166666708,0.17315573039890028161,0.98489433089550615374,100.000000000000000000,0.31759754053448729926,0.31759754053448729926,0.00000000000000001228,0.00000000000000000075,10028.3258111870818538,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
1                     ,0                     ,-4.2702524198358817741,0.00000000000000000000,28.7602356975227699820,3.00000000000000000000,-0.0004230768575709328,0.17315573656392332924,0.98489436585908929355,100.000000000000000000,0.31759752556571563264,0.31759752556571563264,0.00000000000000001228,0.00000000000000000075,10028.3254541393671388,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
2                     ,0                     ,-3.4938428201962699048,0.00000000000000000000,28.7602348407912877803,3.00000000000000000000,-0.0003461537959717815,0.17315574170144260035,0.98489439499540898381,100.000000000000000000,0.31759751309173933631,0.31759751309173933631,0.00000000000000001228,0.00000000000000000075,10028.3251565996215504,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
3                     ,0                     ,-2.7174332618128755889,0.00000000000000000000,28.7602341554063620776,1.00000000000000000000,-0.0002692307323243828,0.17315574581145806720,0.98489441830446500247,100.000000000000000000,0.31759750311255868782,0.31759750311255868782,0.00000000000000001228,0.00000000000000000075,10028.3249185678359935,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
3                     ,1                     ,-2.9790385330943736086,-5.4800006576676540959,0.00000000000000000000,1.00000000000000000000,-0.0002692307323243828,-0.0004999999791666653,0.99999983875740361405,100.000000000000000000,0.31759750311255868782,0.31759750311255868782,0.00000000000000001228,0.00000000000000000075,11000.0017736688459990,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
3                     ,2                     ,-2.9790385330943736086,336.870627145756429854,10941.5668913962690567,0.00000000000000000000,-0.0002692307323243828,0.34155024188663668516,0.93986347933196778825,100.000000000000000000,0.31759750311255868782,0.31759750311255868782,0.00000000000000001228,0.00000000000000000075,11000.0017736688459990,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
4                     ,0                     ,-1.9410237355176496176,0.00000000000000000000,28.7602336413692860617,1.00000000000000000000,-0.0001923076670839029,0.17315574889396967428,0.98489443578625712749,100.000000000000000000,0.31759749562817363166,0.31759749562817363166,0.00000000000000001228,0.00000000000000000075,10028.3247400440031924,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
4                     ,1                     ,-2.1278846414618417526,-5.4800005600352887924,0.00000000000000000000,1.00000000000000000000,-0.0001923076670839029,-0.0004999999791666653,0.99999985650888068011,100.000000000000000000,0.31759749562817363166,0.31759749562817363166,0.00000000000000001228,0.00000000000000000075,11000.0015784025363245,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
4                     ,2                     ,-2.1278846414618417526,336.870627237500855244,10941.5668913628760492,0.00000000000000000000,-0.0001923076670839029,0.34155024795799943104,0.93986349601289975730,100.000000000000000000,0.31759749562817363166,0.31759749562817363166,0.00000000000000001228,0.00000000000000000075,11000.0015784025363245,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
5                     ,0                     ,-1.1646142321425427823,0.00000000000000000000,28.7602332986735831354,3.00000000000000000000,-0.0001153846007055078,0.17315575094897742158,0.98489444744078502580,100.000000000000000000,0.31759749063858322415,0.31759749063858322415,0.00000000000000001228,0.00000000000000000075,10028.3246210281158710,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
