sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	0	-0.532500041666671	0.480000104166682	0	-0.000499999916666671	0.000499999979166667	0.999999750000021	100	0.000250000041660314	1	1	0	0
1	2	0	-0.17750000154321	0.480000048611116	0	-0.000166666645061729	0.000499999979166667	0.999999861111116	100	0.000138888903848056	1	1	0	0
2	2	0	0.17750000154321	0.480000048611116	0	0.000166666645061729	0.000499999979166667	0.999999861111116	100	0.000138888903848056	1	1	0	0
3	2	0	0.532500041666671	0.480000104166682	0	0.000499999916666671	0.000499999979166667	0.999999750000021	100	0.000250000041660314	1	1	0	0
4	2	0	-0.532500041666671	0.160000022376546	0	-0.000499999972222223	0.000166666665895062	0.999999861111116	100	0.000138888903848056	1	1	0	0
5	2	0	-0.17750000154321	0.160000003858025	0	-0.000166666663580247	0.000166666665895062	0.999999972222223	100	2.77777783139754e-05	1	1	0	0
6	2	0	0.17750000154321	0.160000003858025	0	0.000166666663580247	0.000166666665895062	0.999999972222223	100	2.77777783139754e-05	1	1	0	0
7	2	0	0.532500041666671	0.160000022376546	0	0.000499999972222223	0.000166666665895062	0.999999861111116	100	0.000138888903848056	1	1	0	0
8	2	0	-0.532500041666671	-0.160000022376546	0	-0.000499999972222223	-0.000166666665895062	0.999999861111116	100	0.000138888903848056	1	1	0	0
9	2	0	-0.17750000154321	-0.160000003858025	0	-0.000166666663580247	-0.000166666665895062	0.999999972222223	100	2.77777783139754e-05	1	1	0	0
10	2	0	0.17750000154321	-0.160000003858025	0	0.000166666663580247	-0.000166666665895062	0.999999972222223	100	2.77777783139754e-05	1	1	0	0
11	2	0	0.532500041666671	-0.160000022376546	0	0.000499999972222223	-0.000166666665895062	0.999999861111116	100	0.000138888903848056	1	1	0	0
12	2	0	-0.532500041666671	-0.480000104166682	0	-0.000499999916666671	-0.000499999979166667	0.999999750000021	100	0.000250000041660314	1	1	0	0
13	2	0	-0.17750000154321	-0.480000048611116	0	-0.000166666645061729	-0.000499999979166667	0.999999861111116	100	0.000138888903848056	1	1	0	0
14	2	0	0.17750000154321	-0.480000048611116	0	0.000166666645061729	-0.000499999979166667	0.999999861111116	100	0.000138888903848056	1	1	0	0
15	2	0	0.532500041666671	-0.480000104166682	0	0.000499999916666671	-0.000499999979166667	0.999999750000021	100	0.000250000041660314	1	1	0	0
16	2	0	-0.532500041666671	0.480000104166682	0	-0.000499999916666671	0.000499999979166667	0.999999750000021	100	0.000250000041660314	1	1	0	0
17	2	0	-0.17750000154321	0.480000048611116	0	-0.000166666645061729	0.000499999979166667	0.999999861111116	100	0.000138888903848056	1	1	0	0
18	2	0	0.17750000154321	0.480000048611116	0	0.000166666645061729	0.000499999979166667	0.999999861111116	100	0.000138888903848056	1	1	0	0
19	2	0	0.532500041666671	0.480000104166682	0	0.000499999916666671	0.000499999979166667	0.999999750000021	100	0.000250000041660314	1	1	0	0
