sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-0.999706888191881	-6.5098105428976	0	0.00411371158906159	-0.00549721881479964	0.999976428703329	100	-0.658325457697856	1	0.999712	0.0239977	-1.40588e-06
1	2	1	-0.977765443441836	-6.53817394543293	0	0.00334682148727753	-0.00550700674938459	0.999979235615717	100	-0.65808525681382	1	1	6.99284e-14	-4.09673e-08
2	2	1	-0.95576089295319	-6.56648524505283	0	0.00257986754533321	-0.00552058264981287	0.999981433552971	100	-0.657862036918914	1	0.999712	0.0239977	-1.40605e-06
3	2	1	-0.933693250194873	-6.59474449295807	0	0.00181287847324792	-0.00553794769090044	0.999983022159384	100	-0.657655789799264	1	0.999712	0.0239977	-1.36518e-06
4	2	1	-0.911562528149523	-6.62295174094468	0	0.00104588299934056	-0.00555910276507499	0.999984001124618	100	-0.657466507147888	1	1	6.99007e-14	-4.0959e-08
5	2	1	-0.889368739306478	-6.65110704139842	0	0.000278909866668283	-0.00558404848209365	0.999984370183773	100	-0.657294180543659	1	0.999712	0.0239977	-1.3654e-06
6	2	1	-0.867111895654595	-6.6792104472889	0	-0.000488012170539801	-0.00561278516880498	0.999984129117443	100	-0.657138801479618	1	1	0	0
7	2	1	-0.844792008674996	-6.70726201216396	0	-0.00125485435045336	-0.00564531286896008	0.999983277751769	100	-0.657000361346036	1	0.999712	0.0239977	-1.36565e-06
8	2	1	-0.822409089334367	-6.73526179014296	0	-0.00202158790721535	-0.00568163134308841	0.999981815958478	100	-0.656878851428246	1	0.999712	0.0239977	-1.36578e-06
9	2	1	-0.799963148077868	-6.76320983591234	0	-0.00278818407451853	-0.00572174006841536	0.999979743654918	100	-0.656774262922795	1	1	0	0
10	2	1	-0.777454194822279	-6.79110620471798	0	-0.003554614089184	-0.00576563823883447	0.999977060804085	100	-0.656686586932437	1	0.999712	0.0239977	-1.36607e-06
11	2	1	-0.754882238949506	-6.81895095235962	0	-0.00432084919474022	-0.00581332476494123	0.999973767414633	100	-0.656615814458519	1	0.999712	0.0239977	-1.36623e-06
12	2	1	-0.732247289299794	-6.84674413518538	0	-0.00508686064500176	-0.00586479827411068	0.999969863540888	100	-0.656561936407456	1	0.999712	0.0239977	-1.36639e-06
13	2	1	-0.709549354165175	-6.87448581008332	0	-0.00585261970764687	-0.00592005711062737	0.999965349282847	100	-0.656524943603813	1	0.999712	0.0239977	-1.40749e-06
14	2	1	-1.02774166087204	-6.5280166896232	0	0.00406457661773941	-0.00629470800168053	0.999971927540015	100	-0.658334161495645	1	0.999712	0.0239977	-1.36793e-06
15	2	1	-1.00576583297938	-6.55644956734554	0	0.00330150776366109	-0.0063047062724147	0.999974675041976	100	-0.65807180992465	1	0.999712	0.0239977	-1.36801e-06
16	2	1	-0.983726900857219	-6.58483046143578	0	0.00253837703031754	-0.00631846434497574	0.999976816556451	100	-0.657826418882792	1	1	6.96283e-14	-4.08795e-08
17	2	1	-0.961624877156332	-6.6131594230284	0	0.00177521284737778	-0.00633598337027957	0.999978351732715	100	-0.657597980140963	1	0.999712	0.0239977	-1.40908e-06
18	2	1	-0.939459774043103	-6.64143650384386	0	0.00101204366244869	-0.00635726422031352	0.999979280264976	100	-0.657386485366942	1	0.999712	0.0239977	-1.36831e-06
19	2	1	-0.917231603192267	-6.66966175618163	0	0.000248897937566095	-0.00638230748784779	0.999979601892432	100	-0.657191926150631	1	0.999712	0.0239977	-1.40929e-06
