sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-5.53253146738367	-5.48491099754357	0	-0.000499999916666671	-0.000499452696140226	0.999999750273513	100	0.0647681113888439	1	1	0	0
1	2	1	-1.84417701999027	-5.48491176752757	0	-0.000166666645061729	-0.000499454078345965	0.999999861383917	100	0.0635458757523111	1	1	0	0
2	2	1	1.84417701999027	-5.48491176752757	0	0.000166666645061729	-0.000499454078345965	0.999999861383917	100	0.0635458757523111	1	1	0	0
3	2	1	5.53253146738367	-5.48491099754357	0	0.000499999916666671	-0.000499452696140226	0.999999750273513	100	0.0647681113888439	1	1	0	0
4	2	1	-5.53251079438996	-1.82829584709233	0	-0.000499999972222223	-0.000166483552064917	0.999999861141618	100	0.0221998922564808	1	1	0	0
5	2	1	-1.84417012899357	-1.82829702518843	0	-0.000166666663580247	-0.000166484934233421	0.999999972252495	100	0.0209776655027554	1	1	0	0
6	2	1	1.84417012899357	-1.82829702518843	0	0.000166666663580247	-0.000166484934233421	0.999999972252495	100	0.0209776655027554	1	1	0	0
7	2	1	5.53251079438996	-1.82829584709233	0	0.000499999972222223	-0.000166483552064917	0.999999861141618	100	0.0221998922564808	1	1	0	0
8	2	1	-5.53249012256962	1.82829231127919	0	-0.000499999972222223	0.000166487012347574	0.999999861141042	100	-0.0191437507199907	1	1	0	0
9	2	1	-1.84416323838799	1.8282907250767	0	-0.000166666663580247	0.00016648563021647	0.999999972252379	100	-0.0203659687284699	1	1	0	0
10	2	1	1.84416323838799	1.8282907250767	0	0.000166666663580247	0.00016648563021647	0.999999972252379	100	-0.0203659687284699	1	1	0	0
11	2	1	5.53249012256962	1.82829231127919	0	0.000499999972222223	0.000166487012347574	0.999999861141042	100	-0.0191437507199907	1	1	0	0
12	2	1	-5.53246945191853	5.4848542965158	0	-0.000499999916666671	0.000499458959986807	0.999999750270384	100	-0.0592628395824022	1	1	0	0
13	2	1	-1.84415634817216	5.48485230221265	0	-0.000166666645061729	0.000499457577893214	0.999999861382169	100	-0.0604850489818318	1	1	0	0
14	2	1	1.84415634817216	5.48485230221265	0	0.000166666645061729	0.000499457577893214	0.999999861382169	100	-0.0604850489818318	1	1	0	0
15	2	1	5.53246945191853	5.4848542965158	0	0.000499999916666671	0.000499458959986807	0.999999750270384	100	-0.0592628395824022	1	1	0	0
16	2	1	-5.53253146738367	-5.48491099754357	0	-0.000499999916666671	-0.000499452696140226	0.999999750273513	100	0.0647681113888439	1	1	0	0
17	2	1	-1.84417701999027	-5.48491176752757	0	-0.000166666645061729	-0.000499454078345965	0.999999861383917	100	0.0635458757523111	1	1	0	0
18	2	1	1.84417701999027	-5.48491176752757	0	0.000166666645061729	-0.000499454078345965	0.999999861383917	100	0.0635458757523111	1	1	0	0
19	2	1	5.53253146738367	-5.48491099754357	0	0.000499999916666671	-0.000499452696140226	0.999999750273513	100	0.0647681113888439	1	1	0	0
