Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-9.6396952642772930630,-9.1452313427758991082,0.00000000000000000000,1.00000000000000000000,-0.0060382324854791327,-0.0033779937093553684,0.99997606416701345644,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.1457465743205830,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
1                     ,0                     ,-6.0787538566711534215,-8.1886238834145466114,0.00000000000000000000,1.00000000000000000000,-0.0057163009069729053,-0.0032916161002780539,0.99997824434704041252,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.1162526072657783,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
2                     ,0                     ,-2.5178310697670367446,-7.2320206486939406786,0.00000000000000000000,1.00000000000000000000,-0.0053943688624960520,-0.0032052368085636641,0.99998031342700754997,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0879806083321454,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
3                     ,0                     ,1.04307388325385796967,-6.2754214271553330206,0.00000000000000000000,1.00000000000000000000,-0.0050724363878164044,-0.0031188558438239263,0.99998227140650686184,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0609305620346276,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
4                     ,0                     ,-10.587038048842730475,-5.6148469289860916120,0.00000000000000000000,1.00000000000000000000,-0.0061246279910513647,-0.0030564250279918941,0.99997657332460510026,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0991475285700289,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
5                     ,0                     ,-7.0261086940682799806,-4.6582529427047782988,0.00000000000000000000,1.00000000000000000000,-0.0058026963772592121,-0.0029700474064682986,0.99997875354087228938,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0696540224944328,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
6                     ,0                     ,-3.4651980654111729229,-3.7016627869048073229,0.00000000000000000000,1.00000000000000000000,-0.0054807642974902233,-0.0028836681023436663,0.99998082265661014655,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0413824747465696,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
7                     ,0                     ,0.09569462394113857628,-2.7450762501350842725,0.00000000000000000000,1.00000000000000000000,-0.0051588317875122463,-0.0027972871252296702,0.99998278067141088687,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0143328698413824,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
8                     ,0                     ,-11.534373021509482626,-2.0844911548924716093,0.00000000000000000000,1.00000000000000000000,-0.0062110230028328853,-0.0027348546179952488,0.99997697161658505304,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0537726340171502,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
9                     ,0                     ,-7.9734557188920334169,-1.1279106411566530709,0.00000000000000000000,1.00000000000000000000,-0.0058890913895241385,-0.0026484769936278807,0.99997915186878783000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0242795856411248,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
