Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-2.4563588963705100809,1.88566694638418996810,0.00000000000000000000,-1.0000000000000000000,0.00263151831936288011,-0.0039827128367256299,0.99998860648999199352,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012940599999999,-1.1836574585472598997,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,-2.4752975393920397806,1.84980941156582989748,0.00000000000000000000,-1.0000000000000000000,0.00184958271503832998,-0.0039912045009432598,0.99999032461839998386,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046436300000,0.00000333845000000000,-1.1835546378928301081,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,-2.4941552268770901257,1.81390152454616004895,0.00000000000000000000,-1.0000000000000000000,0.00106752486454876008,-0.0040034134425497303,0.99999141649889800032,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019739199999999,-1.1834367013678999125,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,-2.5129320088365498797,1.77794322296656992499,0.00000000000000000000,-1.0000000000000000000,0.00028537187233351599,-0.0040193416182956499,0.99999188169497199574,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013365100000000,-1.1833036385891100294,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,-2.5316279347348000783,1.74193444318746992749,0.00000000000000000000,-1.0000000000000000000,-0.0004968491283687519,-0.0040389907287263198,0.99999171981313794699,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000047230200000,0.00000336686999999999,-1.1831554389429999041,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,-2.5502430534750200052,1.70587512029685006709,0.00000000000000000000,-1.0000000000000000000,-0.0012791109786313000,-0.0040623622177414801,0.99999093050303000662,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000048424300000,0.00000340916000000000,-1.1829920916051199775,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,-2.5687774133839198498,1.66976518811360996608,0.00000000000000000000,-1.0000000000000000000,-0.0020613864969570802,-0.0040894572721888499,0.99998951345748099406,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000048427100000,0.00000340925999999999,-1.1828135855300800916,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,-2.5872310621972798294,1.63360457919396995229,0.00000000000000000000,-1.0000000000000000000,-0.0028436484824051000,-0.0041202768215142203,0.99998746841259100737,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000007417500,-0.0000000421937000000,-1.1826199094545000178,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,-2.6056040470448600387,1.59739322483753998227,0.00000000000000000000,-1.0000000000000000000,-0.0036258697177221498,-0.0041548215374438996,0.99998479514779703425,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012948499999999,-1.1824110518995198937,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,-2.6238964144358698504,1.56113105509377003699,0.00000000000000000000,-1.0000000000000000000,-0.0044080229724809596,-0.0041930918337198495,0.99998149348592901830,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046458000000,0.00000333923000000000,-1.1821870011714299408,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
