Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-0.9997068881898432124,-6.5098105428959591733,0.00000000000000000000,1.00000000000000000000,0.00411371158906366669,-0.0054972188147983814,0.99997642870332903441,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3416745423019165,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
1                     ,0                     ,-0.9777654434400729899,-6.5381739454316791793,0.00000000000000000000,1.00000000000000000000,0.00334682148727930483,-0.0055070067493835613,0.99997923561571733230,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3419147431814053,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
2                     ,0                     ,-0.9557608929516900886,-6.5664852450521582483,0.00000000000000000000,1.00000000000000000000,0.00257986754533472964,-0.0055205826498120986,0.99998143355297086642,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3421379630763112,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
3                     ,0                     ,-0.9336932501935994999,-6.5947444929566971794,0.00000000000000000000,1.00000000000000000000,0.00181287847324920542,-0.0055379476908987909,0.99998302215938328352,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3423442101939144,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
4                     ,0                     ,-0.9115625281485010278,-6.6229517409434413011,0.00000000000000000000,1.00000000000000000000,0.00104588299934157405,-0.0055591027650730489,0.99998400112461727218,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3425334928469965,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
5                     ,0                     ,-0.8893687393057373435,-6.6511070413974024972,0.00000000000000000000,1.00000000000000000000,0.00027890986666903903,-0.0055840484820925797,0.99998437018377206442,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3427058194538403,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
6                     ,0                     ,-0.8671118956541000732,-6.6792104472881383969,0.00000000000000000000,1.00000000000000000000,-0.0004880121705392990,-0.0056127851688036276,0.99998412911744249953,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3428611985145835,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
7                     ,0                     ,-0.8447920086747756629,-6.7072620121629462630,0.00000000000000000000,1.00000000000000000000,-0.0012548543504531562,-0.0056453128689589841,0.99998327775176831799,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3429996386494167,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
8                     ,0                     ,-0.8224090893344049302,-6.7352617901421822921,0.00000000000000000000,1.00000000000000000000,-0.0020215879072153939,-0.0056816313430874225,0.99998181595847723812,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3431211485694802,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
9                     ,0                     ,-0.7999631480781321801,-6.7632098359111942897,0.00000000000000000000,1.00000000000000000000,-0.0027881840745188199,-0.0057217400684131461,0.99997974365491804071,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3432257370714069,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
10                    ,0                     ,-0.7774541948228101961,-6.7911062047165877686,0.00000000000000000000,1.00000000000000000000,-0.0035546140891845466,-0.0057656382388325631,0.99997706080408443884,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3433134130627877,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
11                    ,0                     ,-0.7548822389503101470,-6.8189509523585725148,0.00000000000000000000,1.00000000000000000000,-0.0043208491947410417,-0.0058133247649401328,0.99997376741463239735,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3433841855385253,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
12                    ,0                     ,-0.7322472893008789007,-6.8467441351843056907,0.00000000000000000000,1.00000000000000000000,-0.0050868606450028630,-0.0058647982741100680,0.99996986354088779336,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3434380635881097,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
13                    ,0                     ,-0.7095493541665103265,-6.8744858100820458446,0.00000000000000000000,1.00000000000000000000,-0.0058526197076482367,-0.0059200571106265394,0.99996534928284619425,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3434750563919806,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
14                    ,0                     ,-1.0277416608700040701,-6.5280166896223050798,0.00000000000000000000,1.00000000000000000000,0.00406457661774147459,-0.0062947080016789750,0.99997192754001440473,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3416658384994661,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
15                    ,0                     ,-1.0057658329776453243,-6.5564495673441367529,0.00000000000000000000,1.00000000000000000000,0.00330150776366281524,-0.0063047062724145017,0.99997467504197545817,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3419281900714850,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
16                    ,0                     ,-0.9837269008557157912,-6.5848304614350210428,0.00000000000000000000,1.00000000000000000000,0.00253837703031907545,-0.0063184643449748379,0.99997681655645020981,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3421735811170947,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
17                    ,0                     ,-0.9616248771550923724,-6.6131594230276498080,0.00000000000000000000,1.00000000000000000000,0.00177521284737902087,-0.0063359833702788291,0.99997835173271498732,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3424020198599464,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
18                    ,0                     ,-0.9394597740421068987,-6.6414365038425149379,0.00000000000000000000,1.00000000000000000000,0.00101204366244968995,-0.0063572642203123209,0.99997928026497540088,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3426135146291926,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
19                    ,0                     ,-0.9172316031915191958,-6.6696617561808544394,0.00000000000000000000,1.00000000000000000000,0.00024889793756686099,-0.0063823074878464596,0.99997960189243195738,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3428080738449352,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
20                    ,0                     ,-0.8949403757794516245,-6.6978352329165797840,0.00000000000000000000,1.00000000000000000000,-0.0005141958543192126,-0.0064111134862059040,0.99997931639933923531,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3429857060364156,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
21                    ,0                     ,-0.8725861024764645090,-6.7259569874918847531,0.00000000000000000000,1.00000000000000000000,-0.0012772092328627116,-0.0064436822490880731,0.99997842361505373531,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3431464198183675,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
22                    ,0                     ,-0.8501687934407475832,-6.7540270739156280654,0.00000000000000000000,1.00000000000000000000,-0.0020401137138444398,-0.0064800135304385591,0.99997692341407529159,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3432902239146642,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
23                    ,0                     ,-0.8276884583112961157,-6.7820455467492131162,0.00000000000000000000,1.00000000000000000000,-0.0028028808126962867,-0.0065201068043714326,0.99997481571608037853,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3434171271273953,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
24                    ,0                     ,-0.8051451062012483506,-6.8100124611078420855,0.00000000000000000000,1.00000000000000000000,-0.0035654820480274960,-0.0065639612651480954,0.99997210048594575848,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3435271383659710,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
25                    ,0                     ,-0.7825387456913335260,-6.8379278726499101992,0.00000000000000000000,1.00000000000000000000,-0.0043278889451513922,-0.0066115758272043368,0.99996877773376469100,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3436202666343888,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
26                    ,0                     ,-0.7598693848233105674,-6.8657918375708728575,0.00000000000000000000,1.00000000000000000000,-0.0050900730396118620,-0.0066629491252310725,0.99996484751485414932,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3436965210203197,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
27                    ,0                     ,-0.7371370310935831948,-6.8936044126013280575,0.00000000000000000000,1.00000000000000000000,-0.0058520058807085915,-0.0067180795143048487,0.99996030992975470930,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3437559107114793,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
28                    ,0                     ,-1.0558466178664243084,-6.5462955950294450246,0.00000000000000000000,1.00000000000000000000,0.00401577588793556195,-0.0070883489654354221,0.99996681387582153632,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3416734316178917,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
29                    ,0                     ,-1.0338363065470268509,-6.5747979767702906528,0.00000000000000000000,1.00000000000000000000,0.00325650063581464123,-0.0070985549209991050,0.99996950239576909424,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3419579393557796,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
30                    ,0                     ,-1.0117628923359425208,-6.6032484932161654711,0.00000000000000000000,1.00000000000000000000,0.00249716543540340384,-0.0071124927881433220,0.99997158790193951816,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3422255069654056,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
31                    ,0                     ,-0.9896263870768422510,-6.6316471954342475214,0.00000000000000000000,1.00000000000000000000,0.00173779843939974405,-0.0071301636943079680,0.99997307004852686862,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3424761426849727,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
32                    ,0                     ,-0.9674268021305263420,-6.6599941350672189344,0.00000000000000000000,1.00000000000000000000,0.00097842781808540825,-0.0071515684914030402,0.99997394853421917026,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3427098548581852,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
33                    ,0                     ,-0.9451641483680218724,-6.6882893643298126917,0.00000000000000000000,1.00000000000000000000,0.00021908175586759977,-0.0071767077555314577,0.99997422310226358188,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3429266519124212,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
34                    ,0                     ,-0.9228384361635982857,-6.7165329360005951997,0.00000000000000000000,1.00000000000000000000,-0.0005402115521843765,-0.0072055817867621380,0.99997389354052268473,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3431265423860168,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
35                    ,0                     ,-0.9004496753880346648,-6.7447249034183487381,0.00000000000000000000,1.00000000000000000000,-0.0012994239038067972,-0.0072381906089547219,0.99997295968152366540,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3433095349082577,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
36                    ,0                     ,-0.8779978754019002185,-6.7728653204753337391,0.00000000000000000000,1.00000000000000000000,-0.0020585270930124350,-0.0072745339696375019,0.99997142140249772879,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3434756381993793,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
