Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-8.9599739734605137186,1.67771261493484491467,0.00000000000000000000,1.00000000000000000000,-0.0118803690051855013,0.00342799379184913948,0.99992354992312482142,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0692586604491225,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
1                     ,0                     ,-12.707840597712770858,-5.0703658170216776568,0.00000000000000000000,1.00000000000000000000,-0.0166979216646072417,-0.0043076242986304106,0.99985130083677176138,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.1357674460159614,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
2                     ,0                     ,15.1969586268775262993,-2.2594488076637673223,0.00000000000000000000,1.00000000000000000000,0.01914019386066685354,-0.0002579998403825820,0.99981677642208954814,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.1667116414373595,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
3                     ,0                     ,10.1099302239380328671,2.78723745986376325589,0.00000000000000000000,1.00000000000000000000,0.01261664227878065043,0.00496456415300216852,0.99990808249577634025,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0843834001789218,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
4                     ,0                     ,5.18794859621193005239,5.12884931083400896767,0.00000000000000000000,1.00000000000000000000,0.00638257850664214736,0.00716893638899159576,0.99995393346026562042,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0426563619039370,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
5                     ,0                     ,0.25166980579060010958,5.49535823099566833604,0.00000000000000000000,1.00000000000000000000,0.00023865038706264078,0.00721495441985327886,0.99997394339988299183,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0243294509036786,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
6                     ,0                     ,-4.7223706356938386363,3.68422490456765761024,0.00000000000000000000,1.00000000000000000000,-0.0058421785719258590,0.00494063492160775469,0.99997072910966011694,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0275499341150862,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
7                     ,0                     ,-9.6035146720433797185,-1.4449857992653591942,0.00000000000000000000,1.00000000000000000000,-0.0117230804334931913,-0.0008014553671504243,0.99993096114404045327,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0654785990791424,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
8                     ,0                     ,15.8335388551413274171,-6.8796493359010604251,0.00000000000000000000,1.00000000000000000000,0.01827492356920461594,-0.0061028375469599060,0.99981437404270967483,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.1782347012194804,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
9                     ,0                     ,8.81512369891018110479,1.22398514406204284021,0.00000000000000000000,1.00000000000000000000,0.01011464537746048497,0.00205185301077335331,0.99994674050576848323,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0515641378406144,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
10                    ,0                     ,2.22214327007824330451,3.24207058181801421881,0.00000000000000000000,1.00000000000000000000,0.00251978213581058232,0.00383353321889031610,0.99998947730516041243,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0102689958257542,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
11                    ,0                     ,-4.3741676737563066623,0.84197729580774882673,0.00000000000000000000,1.00000000000000000000,-0.0049579926831590966,0.00108932904638789807,0.99998711575238941051,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0126699713055131,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
12                    ,0                     ,-10.302892349891331846,-10.752116048835061334,0.00000000000000000000,1.00000000000000000000,-0.0116422156069833880,-0.0108977462030524687,0.99987284088700734141,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.1259686782977951,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
13                    ,0                     ,7.35820292099287165399,-7.6626238402800517235,0.00000000000000000000,1.00000000000000000000,0.00771486257576496550,-0.0077518752715529165,0.99994019287415958352,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0608859263556951,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
