Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-0.5325000416666709757,0.48000010416668198454,0.00000000000000000000,-1.0000000000000000000,-0.0004999999166666709,0.00049999997916666701,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00025000004166031398,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,-0.1775000015432099953,0.48000004861111600362,0.00000000000000000000,-1.0000000000000000000,-0.0001666666450617289,0.00049999997916666701,0.99999986111111605069,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00013888890384805601,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,0.17750000154320999534,0.48000004861111600362,0.00000000000000000000,-1.0000000000000000000,0.00016666664506172898,0.00049999997916666701,0.99999986111111605069,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00013888890384805601,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,0.53250004166667097571,0.48000010416668198454,0.00000000000000000000,-1.0000000000000000000,0.00049999991666667094,0.00049999997916666701,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00025000004166031398,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,-0.5325000416666709757,0.16000002237654600834,0.00000000000000000000,-1.0000000000000000000,-0.0004999999722222229,0.00016666666589506201,0.99999986111111605069,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00013888890384805601,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,-0.1775000015432099953,0.16000000385802498614,0.00000000000000000000,-1.0000000000000000000,-0.0001666666635802470,0.00016666666589506201,0.99999997222222303250,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002777777831397540,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,0.17750000154320999534,0.16000000385802498614,0.00000000000000000000,-1.0000000000000000000,0.00016666666358024700,0.00016666666589506201,0.99999997222222303250,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002777777831397540,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,0.53250004166667097571,0.16000002237654600834,0.00000000000000000000,-1.0000000000000000000,0.00049999997222222297,0.00016666666589506201,0.99999986111111605069,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00013888890384805601,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,-0.5325000416666709757,-0.1600000223765460083,0.00000000000000000000,-1.0000000000000000000,-0.0004999999722222229,-0.0001666666658950620,0.99999986111111605069,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00013888890384805601,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,-0.1775000015432099953,-0.1600000038580249861,0.00000000000000000000,-1.0000000000000000000,-0.0001666666635802470,-0.0001666666658950620,0.99999997222222303250,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002777777831397540,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
