Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-0.6167097164484369731,0.41824099733850300664,0.00000000000000000000,-1.0000000000000000000,-0.0005647204994290210,0.00042554747485785797,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,0.71933999999999997942,0.69465799999999999769,-0.0000070931699999999,0.00026000004322668197,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,-0.2519609284319039854,0.46950303811752197580,0.00000000000000000000,-1.0000000000000000000,-0.0002346312043095140,0.00047193849992037097,0.99999986111111505149,100.000000000000000000,1.00000000000000000000,0.71933999999999997942,0.69465799999999999769,-0.0000079431399999999,0.00014444445992012301,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,0.11278781339990899545,0.52076513075111097172,0.00000000000000000000,-1.0000000000000000000,0.00009545810914834539,0.00051832952755997898,0.99999986111111605069,100.000000000000000000,1.00000000000000000000,0.76604399999999994719,0.64278800000000002601,0.00002152689999999999,0.00014444445992012301,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,0.47753658533419302001,0.57202728596118102011,0.00000000000000000000,-1.0000000000000000000,0.00042554740426783299,0.00056472055262254299,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,0.55919300000000005113,0.82903800000000005265,-0.0000680066999999999,0.00026000004334036897,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,-0.5703186709567790169,0.08815155685739380075,0.00000000000000000000,-1.0000000000000000000,-0.0005183295235826120,0.00009545813074532539,0.99999986111111605069,100.000000000000000000,1.00000000000000000000,0.91354500000000005144,0.40673700000000001519,-0.0000025844700000000,0.00014444445992012301,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,-0.2055698883010070032,0.13941363578013699076,0.00000000000000000000,-1.0000000000000000000,-0.0001882401917865299,0.00014184916096245299,0.99999997222222203330,100.000000000000000000,1.00000000000000000000,0.37460700000000002329,0.92718400000000000815,-0.0000232571000000000,0.00002888888946017690,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,0.15917885353080798993,0.19067572841373001124,0.00000000000000000000,-1.0000000000000000000,0.00014184915834792501,0.00018824019375662399,0.99999997222222303250,100.000000000000000000,1.00000000000000000000,0.96126199999999994982,0.27563700000000002088,0.00015700299999999998,0.00002888888946017690,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,0.52392763082588600376,0.24193784547997598810,0.00000000000000000000,-1.0000000000000000000,0.00047193849014405601,0.00023463122397359198,0.99999986111111505149,100.000000000000000000,1.00000000000000000000,0.88294799999999995510,0.46947200000000000041,-0.0000283243999999999,0.00014444446003381001,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,-0.5239276308258520309,-0.2419378454800819866,0.00000000000000000000,-1.0000000000000000000,-0.0004719384901440209,-0.0002346312239736979,0.99999986111111505149,100.000000000000000000,1.00000000000000000000,0.61566100000000001379,0.78801100000000001699,-0.0000041497100000000,0.00014444445992012301,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,-0.1591788535307880059,-0.1906757284137819974,0.00000000000000000000,-1.0000000000000000000,-0.0001418491583479060,-0.0001882401937566759,0.99999997222222303250,100.000000000000000000,1.00000000000000000000,0.17364799999999999680,0.98480800000000001670,-0.0000864739000000000,0.00002888888946017690,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
10                    ,0                     ,0.20556988830098998910,-0.1394136357800830061,0.00000000000000000000,-1.0000000000000000000,0.00018824019178651299,-0.0001418491609624000,0.99999997222222203330,100.000000000000000000,1.00000000000000000000,0.71933999999999997942,0.69465799999999999769,-0.0000074790099999999,0.00002888888946017690,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11                    ,0                     ,0.57031867095678001611,-0.0881515568573912056,0.00000000000000000000,-1.0000000000000000000,0.00051832952358261301,-0.0000954581307453250,0.99999986111111505149,100.000000000000000000,1.00000000000000000000,0.91354500000000005144,0.40673700000000001519,-0.0000033462900000000,0.00014444446003381001,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
