Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-8.9599739734591192785,1.67771261492637990819,0.00000000000000000000,-1.0000000000000000000,-0.0118803690051839001,0.00342799379183963016,0.99992354992312504347,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06925866044866779702,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,-12.707840597712799279,-5.0703658170219103595,0.00000000000000000000,-1.0000000000000000000,-0.0166979216646072001,-0.0043076242986307298,0.99985130083677198342,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.13576744601857598793,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,15.1969586268777003823,-2.2594488076645498075,0.00000000000000000000,-1.0000000000000000000,0.01914019386066699926,-0.0002579998403834959,0.99981677642208999223,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.16671164143724601092,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,10.1099302239370008038,2.78723745986969984045,0.00000000000000000000,-1.0000000000000000000,0.01261664227877950031,0.00496456415300861996,0.99990808249577600719,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.08438340017892190236,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,5.18794859621119996972,5.12884931083820028163,0.00000000000000000000,-1.0000000000000000000,0.00638257850664135026,0.00716893638899606007,0.99995393346026595349,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.04265636190609709693,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,0.25166980579117098626,5.49535823099255971158,0.00000000000000000000,-1.0000000000000000000,0.00023865038706325601,0.00721495441984985018,0.99997394339988299183,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.02432945090492920001,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,-4.7223706356930401639,3.68422490456313989071,0.00000000000000000000,-1.0000000000000000000,-0.0058421785719250003,0.00494063492160288966,0.99997072910966000591,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.02754993411633679945,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,-9.6035146720404895859,-1.4449857992817600749,0.00000000000000000000,-1.0000000000000000000,-0.0117230804334901000,-0.0008014553671677600,0.99993096114404000918,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06547859907811930113,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,15.8335388551438995818,-6.8796493359152002255,0.00000000000000000000,-1.0000000000000000000,0.01827492356920720067,-0.0061028375469746902,0.99981437404270900870,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.17823470122164100648,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,8.81512369891106040142,1.22398514405746006161,0.00000000000000000000,-1.0000000000000000000,0.01011464537746139917,0.00205185301076854986,0.99994674050576803914,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.05156413784197869804,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
10                    ,0                     ,2.22214327007654999235,3.24207058182740004426,0.00000000000000000000,-1.0000000000000000000,0.00251978213580882981,0.00383353321889997981,0.99998947730515996834,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.01026899582916489944,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11                    ,0                     ,-4.3741676737565695631,0.84197729580890301459,0.00000000000000000000,-1.0000000000000000000,-0.0049579926831593403,0.00108932904638898010,0.99998711575238896642,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.01266997130528580046,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
12                    ,0                     ,-10.302892349891099144,-10.752116048837899953,0.00000000000000000000,-1.0000000000000000000,-0.0116422156069831000,-0.0108977462030554004,0.99987284088700700834,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.12596867829938698801,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
13                    ,0                     ,7.35820292099250039541,-7.6626238402778197311,0.00000000000000000000,-1.0000000000000000000,0.00771486257576458039,-0.0077518752715507602,0.99994019287415902841,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06088592635808250108,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
