Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-0.5387730364695781926,0.48627309975371429962,0.00000000000000000000,1.00000000000000000000,-0.0004999999166666708,0.00049999997916666690,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1012.54624169685496326,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
0                     ,1                     ,-0.5387730364695781926,0.48627309975371429962,1000.00000000000000000,0.00000000000000000000,-0.0004999999166666708,0.00049999997916666690,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1012.54624169685496326,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
1                     ,0                     ,-0.4315082647603292742,0.45746436693115022364,0.00000000000000000000,1.00000000000000000000,-0.0004230768575709328,0.00049999997916666690,0.99999978550297374813,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,954.928773650999005440,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
1                     ,1                     ,-0.4315082647603292742,0.45746436693115022364,1000.00000000000000000,0.00000000000000000000,-0.0004230768575709328,0.00049999997916666690,0.99999978550297374813,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,954.928773650999005440,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
2                     ,0                     ,-0.3606233002491213701,0.46840037303565268400,0.00000000000000000000,1.00000000000000000000,-0.0003461537959717815,0.00049999997916666690,0.99999981508876811808,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,976.800786771337698155,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
2                     ,1                     ,-0.3606233002491213701,0.46840037303565268400,1000.00000000000000000,0.00000000000000000000,-0.0003461537959717815,0.00049999997916666690,0.99999981508876811808,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,976.800786771337698155,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
3                     ,0                     ,-0.2840745856529754420,0.47506713487767548986,0.00000000000000000000,1.00000000000000000000,-0.0002692307323243828,0.00049999997916666690,0.99999983875740383609,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,990.134311010946930764,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
3                     ,1                     ,-0.2840745856529754420,0.47506713487767548986,1000.00000000000000000,0.00000000000000000000,-0.0002692307323243828,0.00049999997916666690,0.99999983875740383609,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,990.134311010946930764,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
4                     ,0                     ,-0.2114227209415486807,0.49719912073581812306,0.00000000000000000000,1.00000000000000000000,-0.0001923076670839029,0.00049999997916666690,0.99999985650888079113,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1034.39828457156431795,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
4                     ,1                     ,-0.2114227209415486807,0.49719912073581812306,1000.00000000000000000,0.00000000000000000000,-0.0001923076670839029,0.00049999997916666690,0.99999985650888079113,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1034.39828457156431795,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
5                     ,0                     ,-0.1268539098702317069,0.49720032035199851483,0.00000000000000000000,1.00000000000000000000,-0.0001153846007055078,0.00049999997916666690,0.99999986834319865014,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1034.40068380402499315,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
5                     ,1                     ,-0.1268539098702317069,0.49720032035199851483,1000.00000000000000000,0.00000000000000000000,-0.0001153846007055078,0.00049999997916666690,0.99999986834319865014,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1034.40068380402499315,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
6                     ,0                     ,-0.0426612169002327165,0.50209586333973688088,0.00000000000000000000,1.00000000000000000000,-0.0000384615336443635,0.00049999997916666690,0.99999987426035774618,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1044.19177018746358953,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
6                     ,1                     ,-0.0426612169002327165,0.50209586333973688088,1000.00000000000000000,0.00000000000000000000,-0.0000384615336443635,0.00049999997916666690,0.99999987426035774618,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1044.19177018746358953,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
7                     ,0                     ,0.03955316867655773310,0.46169123305494774722,0.00000000000000000000,1.00000000000000000000,0.00003846153364436359,0.00049999997916666690,0.99999987426035774618,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,963.382506250832761907,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
7                     ,1                     ,0.03955316867655773310,0.46169123305494774722,1000.00000000000000000,0.00000000000000000000,0.00003846153364436359,0.00049999997916666690,0.99999987426035774618,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,963.382506250832761907,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
8                     ,0                     ,0.12171790422014708288,0.47494429396424486800,0.00000000000000000000,1.00000000000000000000,0.00011538460070550785,0.00049999997916666690,0.99999986834319865014,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,989.888629173848698883,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
8                     ,1                     ,0.12171790422014708288,0.47494429396424486800,1000.00000000000000000,0.00000000000000000000,0.00011538460070550785,0.00049999997916666690,0.99999986834319865014,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,989.888629173848698883,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
9                     ,0                     ,0.20080629888928180903,0.46959642092956416226,0.00000000000000000000,1.00000000000000000000,0.00019230766708390299,0.00049999997916666690,0.99999985650888079113,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,979.192882658831308617,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
9                     ,1                     ,0.20080629888928180903,0.46959642092956416226,1000.00000000000000000,0.00000000000000000000,0.00019230766708390299,0.00049999997916666690,0.99999985650888079113,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,979.192882658831308617,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
10                    ,0                     ,0.29963811646545357447,0.50397083771581574485,0.00000000000000000000,1.00000000000000000000,0.00026923073232438285,0.00049999997916666690,0.99999983875740383609,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1047.94171909586930269,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
10                    ,1                     ,0.29963811646545357447,0.50397083771581574485,1000.00000000000000000,0.00000000000000000000,0.00026923073232438285,0.00049999997916666690,0.99999983875740383609,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1047.94171909586930269,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
11                    ,0                     ,0.35238774923302068620,0.45650457589462684060,0.00000000000000000000,1.00000000000000000000,0.00034615379597178157,0.00049999997916666690,0.99999981508876811808,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,953.009191497969482043,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
11                    ,1                     ,0.35238774923302068620,0.45650457589462684060,1000.00000000000000000,0.00000000000000000000,0.00034615379597178157,0.00049999997916666690,0.99999981508876811808,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,953.009191497969482043,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
12                    ,0                     ,0.43651206670285430666,0.46337795171425821827,0.00000000000000000000,1.00000000000000000000,0.00042307685757093292,0.00049999997916666690,0.99999978550297374813,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,966.755943710013639247,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
12                    ,1                     ,0.43651206670285430666,0.46337795171425821827,1000.00000000000000000,0.00000000000000000000,0.00042307685757093292,0.00049999997916666690,0.99999978550297374813,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,966.755943710013639247,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
13                    ,0                     ,0.54688308727095458205,0.49438315156884715673,0.00000000000000000000,1.00000000000000000000,0.00049999991666667084,0.00049999997916666690,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1028.76634600295824384,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
