Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-0.2713421433857011177,-5.3906833182260909254,0.00000000000000000000,1.00000000000000000000,0.00491325571278591714,-0.0004880253954975021,0.99998781080046872382,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006568969638465,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
1                     ,0                     ,-0.2297485318659306385,-5.4160469562458857240,0.00000000000000000000,1.00000000000000000000,0.00415751684694949316,-0.0004914247575058800,0.99999123673929013467,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008602640409662,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
2                     ,0                     ,-0.1880792775549418871,-5.4371860744766671302,0.00000000000000000000,1.00000000000000000000,0.00340170467656383682,-0.0004942585910492584,0.99999409203941713730,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010300948142685,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
3                     ,0                     ,-0.1463481118585067131,-5.4540991717425688634,0.00000000000000000000,1.00000000000000000000,0.00264583252093794196,-0.0004965263336368058,0.99999637650937045485,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011661940043268,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
4                     ,0                     ,-0.1045687792732651055,-5.4667850465245280133,0.00000000000000000000,1.00000000000000000000,0.00188991370465533994,-0.0004982275349283949,0.99999808999593209346,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0012684052744589,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
5                     ,0                     ,-0.0627550344848908092,-5.4752427973497903579,0.00000000000000000000,1.00000000000000000000,0.00113396155640197978,-0.0004993618569670333,0.99999923238416732473,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013366113162192,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
6                     ,0                     ,-0.0209206394608320508,-5.4794718230722088136,0.00000000000000000000,1.00000000000000000000,0.00037798940779406003,-0.0004999290743511552,0.99999980359744455871,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013707339039683,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
7                     ,0                     ,0.02092063946083205089,-5.4794718230722088136,0.00000000000000000000,1.00000000000000000000,-0.0003779894077940600,-0.0004999290743511552,0.99999980359744455871,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013707339039683,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
8                     ,0                     ,0.06275503448489080926,-5.4752427973497903579,0.00000000000000000000,1.00000000000000000000,-0.0011339615564019797,-0.0004993618569670333,0.99999923238416732473,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013366113162192,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
9                     ,0                     ,0.10456877927326514721,-5.4667850465245280133,0.00000000000000000000,1.00000000000000000000,-0.0018899137046553405,-0.0004982275349283949,0.99999808999593209346,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0012684052744589,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
