Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-5.5000004583333783614,-5.5000011458332416225,0.00000000000000000000,1.00000000000000000000,-0.0004999999166666708,-0.0004999999791666126,0.99999975000002072622,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0027500004580360,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
1                     ,0                     ,-4.6538464315164800311,-5.5000009505676263898,0.00000000000000000000,1.00000000000000000000,-0.0004230768575709328,-0.0004999999791666171,0.99999978550297363710,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0023594677950313,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
2                     ,0                     ,-3.8076924597747008327,-5.5000007878453027743,0.00000000000000000000,1.00000000000000000000,-0.0003461537959717815,-0.0004999999791666261,0.99999981508876789604,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0020340239279903,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
3                     ,0                     ,-2.9615385330943735375,-5.5000006576681395031,0.00000000000000000000,1.00000000000000000000,-0.0002692307323243828,-0.0004999999791666953,0.99999983875740372507,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0017736688423610,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
4                     ,0                     ,-2.1153846414618420190,-5.5000005600345565071,0.00000000000000000000,1.00000000000000000000,-0.0001923076670839029,-0.0004999999791665995,0.99999985650888068011,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015784025381435,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
5                     ,0                     ,-1.2692307748634505948,-5.5000004949457483860,0.00000000000000000000,1.00000000000000000000,-0.0001153846007055078,-0.0004999999791666341,0.99999986834319853912,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0014482250026048,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
6                     ,0                     ,-0.4230769232855405848,-5.5000004624020446541,0.00000000000000000000,1.00000000000000000000,-0.0000384615336443635,-0.0004999999791666703,0.99999987426035752413,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362375640,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
7                     ,0                     ,0.42307692328554058480,-5.5000004624020446541,0.00000000000000000000,1.00000000000000000000,0.00003846153364436359,-0.0004999999791666703,0.99999987426035752413,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362375640,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
8                     ,0                     ,1.26923077486345059483,-5.5000004949457483860,0.00000000000000000000,1.00000000000000000000,0.00011538460070550785,-0.0004999999791666341,0.99999986834319853912,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0014482250026048,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
9                     ,0                     ,2.11538464146184246317,-5.5000005600345565071,0.00000000000000000000,1.00000000000000000000,0.00019230766708390299,-0.0004999999791665995,0.99999985650888068011,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015784025381435,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
