Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-9.6163874844733996383,-8.8257482337614607814,0.00000000000000000000,-1.0000000000000000000,-0.0059761721587404696,-0.0033698159373556800,0.99997646457648103890,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.8152427452818100661,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,-6.0559512668928396905,-7.8670098499000502556,0.00000000000000000000,-1.0000000000000000000,-0.0056542761802785800,-0.0032833280423122199,0.99997862423046002255,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.8445831423057401643,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,-2.4955335678661998422,-6.9082756804240297299,0.00000000000000000000,-1.0000000000000000000,-0.0053323797450227300,-0.0031968384506871200,0.99998067278831703763,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.8727015324566300691,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,1.06486639932833004884,-5.9495455132558401345,0.00000000000000000000,-1.0000000000000000000,-0.0050104828887348202,-0.0031103471721192202,0.99998261024964396614,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.8995979311404198597,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,-10.565846382681799653,-5.2927253448249897971,0.00000000000000000000,-1.0000000000000000000,-0.0060626772333843602,-0.0030486317917329201,0.99997697462939705292,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.8623233375771000019,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,-7.0054223606786498734,-4.3340005815703896985,0.00000000000000000000,-1.0000000000000000000,-0.0057407812207539501,-0.0029621438764800001,0.99997913434962804046,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.8916630001976999508,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,-3.4450169627545998984,-3.3752796378402898369,0.00000000000000000000,-1.0000000000000000000,-0.0054188847513183396,-0.0028756542647194100,0.99998118297326099579,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9197806658681901836,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,0.11537059780582399615,-2.4165623015653201477,0.00000000000000000000,-1.0000000000000000000,-0.0050969878608394404,-0.0027891629660901301,0.99998312049988902217,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9466763499885901822,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,-11.515297233409800270,-1.7597324926239299447,0.00000000000000000000,-1.0000000000000000000,-0.0061491818313728100,-0.0027274458484402800,0.99997737404500697255,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9081777078901001054,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,-7.9548854057036999520,-0.8010213489928069696,0.00000000000000000000,-1.0000000000000000000,-0.0058272858203384098,-0.0026409579225988798,0.99997953383117799130,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9375166395319598500,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
