Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-6.5462700817834278410,-3.5753983484756024502,0.00000000000000000000,1.00000000000000000000,-0.0015323200272202321,-0.0025060014182077369,0.99999568596680754595,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3234967532316659,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
1                     ,0                     ,-2.8582243953276025294,-3.5536141276051629311,0.00000000000000000000,1.00000000000000000000,-0.0011989928626242568,-0.0025040336995305412,0.99999614610824716365,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3184128020966454,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
2                     ,0                     ,0.82981831286897500543,-3.5318305354128858297,0.00000000000000000000,1.00000000000000000000,-0.0008656655644787478,-0.0025020657581819923,0.99999649513889388163,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3145510023477982,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
3                     ,0                     ,4.51785885756063887441,-3.5100475670848307885,0.00000000000000000000,1.00000000000000000000,-0.0005323381698200701,-0.0025000975943805644,0.99999673305870928619,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3119113518423546,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
4                     ,0                     ,-6.5678338049265478915,0.07765432229175946166,0.00000000000000000000,1.00000000000000000000,-0.0015342888334181565,-0.0021726748057881825,0.99999646271472564240,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3149796469660941,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
5                     ,0                     ,-2.8797905400787229268,0.09943683417553161874,0.00000000000000000000,1.00000000000000000000,-0.0012009616317858258,-0.0021707070868923193,0.99999692285621644138,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3098957031361351,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
6                     ,0                     ,0.80824974410883199116,0.12121912475927637542,0.00000000000000000000,1.00000000000000000000,-0.0008676342966039463,-0.0021687391453250569,0.99999727188690212820,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3060339089315675,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
7                     ,0                     ,4.49628786238906386074,0.14300119885636169980,0.00000000000000000000,1.00000000000000000000,-0.0005343068649088881,-0.0021667709813048868,0.99999750980674373401,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3033942622132599,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
8                     ,0                     ,-6.5893974969576456501,3.73070172245461684212,0.00000000000000000000,1.00000000000000000000,-0.0015362574691395452,-0.0018393479519602064,0.99999712835192677840,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3076846982712595,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
9                     ,0                     ,-2.9013566537143282708,3.75248252535637494275,0.00000000000000000000,1.00000000000000000000,-0.0012029302675072143,-0.0018373802330644718,0.99999758849341746635,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3026007611824752,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
10                    ,0                     ,0.78668120646768069370,3.77426351433465434581,0.00000000000000000000,1.00000000000000000000,-0.0008696029323253346,-0.0018354122914971539,0.99999793752410315317,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.2987389720929058,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
11                    ,0                     ,4.47471689833996855156,3.79604469420267998103,0.00000000000000000000,1.00000000000000000000,-0.0005362755006302773,-0.0018334441274769840,0.99999817544394475898,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.2960993288670579,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
12                    ,0                     ,-6.6109611626862019306,7.38374466677233076694,0.00000000000000000000,1.00000000000000000000,-0.0015382259341656613,-0.0015060208937603316,0.99999768287833690205,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3016119030817208,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
13                    ,0                     ,-2.9229227410444469370,7.40552376069643880640,0.00000000000000000000,1.00000000000000000000,-0.0012048987695696860,-0.0015040531750831916,0.99999814301977640873,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.2965279721702245,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
