Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-0.9997068881918810268,-6.5098105428975996389,0.00000000000000000000,-1.0000000000000000000,0.00411371158906159023,-0.0054972188147996399,0.99997642870332903441,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014058800000000,-0.6583254576978559979,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,-0.9777654434418360240,-6.5381739454329297345,0.00000000000000000000,-1.0000000000000000000,0.00334682148727753021,-0.0055070067493845900,0.99997923561571699924,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006992840,-0.0000000409673000000,-0.6580852568138200187,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,-0.9557608929531899999,-6.5664852450528297111,0.00000000000000000000,-1.0000000000000000000,0.00257986754533321002,-0.0055205826498128697,0.99998143355297097745,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014060500000000,-0.6578620369189139838,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,-0.9336932501948730367,-6.5947444929580703032,0.00000000000000000000,-1.0000000000000000000,0.00181287847324791999,-0.0055379476909004398,0.99998302215938394965,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013651799999999,-0.6576557897992639789,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,-0.9115625281495229881,-6.6229517409446803100,0.00000000000000000000,-1.0000000000000000000,0.00104588299934056010,-0.0055591027650749901,0.99998400112461804933,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006990070,-0.0000000409590000000,-0.6574665071478880129,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,-0.8893687393064779733,-6.6511070413984203497,0.00000000000000000000,-1.0000000000000000000,0.00027890986666828301,-0.0055840484820936500,0.99998437018377295260,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013654000000000,-0.6572941805436589568,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,-0.8671118956545950107,-6.6792104472888995658,0.00000000000000000000,-1.0000000000000000000,-0.0004880121705398009,-0.0056127851688049798,0.99998412911744305464,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6571388014796180065,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,-0.8447920086749960422,-6.7072620121639596746,0.00000000000000000000,-1.0000000000000000000,-0.0012548543504533600,-0.0056453128689600796,0.99998327775176898413,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013656500000000,-0.6570003613460360103,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,-0.8224090893343669605,-6.7352617901429603364,0.00000000000000000000,-1.0000000000000000000,-0.0020215879072153501,-0.0056816313430884095,0.99998181595847801528,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013657799999999,-0.6568788514282459800,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,-0.7999631480778679470,-6.7632098359123400399,0.00000000000000000000,-1.0000000000000000000,-0.0027881840745185302,-0.0057217400684153596,0.99997974365491804071,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6567742629227949491,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
10                    ,0                     ,-0.7774541948222789544,-6.7911062047179804324,0.00000000000000000000,-1.0000000000000000000,-0.0035546140891839998,-0.0057656382388344695,0.99997706080408499396,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013660699999999,-0.6566865869324369775,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11                    ,0                     ,-0.7548822389495060125,-6.8189509523596196771,0.00000000000000000000,-1.0000000000000000000,-0.0043208491947402203,-0.0058133247649412300,0.99997376741463295246,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013662299999999,-0.6566158144585190203,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
12                    ,0                     ,-0.7322472892997939908,-6.8467441351853803865,0.00000000000000000000,-1.0000000000000000000,-0.0050868606450017598,-0.0058647982741106803,0.99996986354088801540,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013663900000000,-0.6565619364074559705,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
13                    ,0                     ,-0.7095493541651749502,-6.8744858100833203806,0.00000000000000000000,-1.0000000000000000000,-0.0058526197076468697,-0.0059200571106273703,0.99996534928284697141,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014074900000000,-0.6565249436038129715,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
