Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-5.5325314673835537249,-5.4849109975435350605,0.00000000000000000000,1.00000000000000000000,-0.0004999999166665487,-0.0004994526961401611,0.99999975027351251100,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0647681113896396,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
1                     ,0                     ,-1.8441770199901483806,-5.4849117675272900385,0.00000000000000000000,1.00000000000000000000,-0.0001666666450616069,-0.0004994540783458966,0.99999986138391683265,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0635458757496962,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
2                     ,0                     ,1.84417701999039174154,-5.4849117675272900385,0.00000000000000000000,1.00000000000000000000,0.00016666664506185090,-0.0004994540783458966,0.99999986138391683265,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0635458757496962,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
3                     ,0                     ,5.53253146738379797398,-5.4849109975435350605,0.00000000000000000000,1.00000000000000000000,0.00049999991666679292,-0.0004994526961401611,0.99999975027351251100,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0647681113896396,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
4                     ,0                     ,-5.5325107943898395035,-1.8282958470922203719,0.00000000000000000000,1.00000000000000000000,-0.0004999999722221006,-0.0001664835520648126,0.99999986114161765193,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0221998922570492,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
5                     ,0                     ,-1.8441701289934466778,-1.8282970251883052803,0.00000000000000000000,1.00000000000000000000,-0.0001666666635801248,-0.0001664849342333165,0.99999997225249470655,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0209776655028690,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
6                     ,0                     ,1.84417012899369003875,-1.8282970251883052803,0.00000000000000000000,1.00000000000000000000,0.00016666666358036895,-0.0001664849342333165,0.99999997225249470655,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0209776655028690,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
7                     ,0                     ,5.53251079439008375260,-1.8282958470922203719,0.00000000000000000000,1.00000000000000000000,0.00049999997222234483,-0.0001664835520648126,0.99999986114161765193,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0221998922570492,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
8                     ,0                     ,-5.5324901225694986806,1.82829231127962144043,0.00000000000000000000,1.00000000000000000000,-0.0004999999722221006,0.00016648701234769851,0.99999986114104177925,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9808562492798955,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
9                     ,0                     ,-1.8441632383878692191,1.82829072507666245961,0.00000000000000000000,1.00000000000000000000,-0.0001666666635801248,0.00016648563021655132,0.99999997225237879927,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9796340312732354,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
