Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-6.5462700817834198474,-3.5753983484748901311,0.00000000000000000000,-1.0000000000000000000,-0.0015323200272202299,-0.0025060014182077300,0.99999568596680799004,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006763339999999,-0.6765032467684479744,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,-2.8582243953275998649,-3.5536141276050599024,0.00000000000000000000,-1.0000000000000000000,-0.0011989928626242600,-0.0025040336995305898,0.99999614610824705263,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006969900000000,-0.6815871979042640305,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,0.82981831286897900223,-3.5318305354122898620,0.00000000000000000000,-1.0000000000000000000,-0.0008656655644787470,-0.0025020657581819299,0.99999649513889399266,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006969859999999,-0.6854489976523150396,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,4.51785885756063976259,-3.5100475670836601693,0.00000000000000000000,-1.0000000000000000000,-0.0005323381698200700,-0.0025000975943804400,0.99999673305870895312,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006763219999999,-0.6880886481569630230,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,-6.5678338049265496678,0.07765432229325600066,0.00000000000000000000,-1.0000000000000000000,-0.0015342888334181599,-0.0021726748057880902,0.99999646271472597547,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006749679999999,-0.6850203530312910515,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,-2.8797905400787100482,0.09943683417585939821,0.00000000000000000000,-1.0000000000000000000,-0.0012009616317858299,-0.0021707070868923501,0.99999692285621699650,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006749639999999,-0.6901042968638649854,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,0.80824974410883498876,0.12121912475957499766,0.00000000000000000000,-1.0000000000000000000,-0.0008676342966039459,-0.0021687391453250898,0.99999727188690201717,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006749599999999,-0.6939660910684319894,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,4.49628786238906030803,0.14300119885658099661,0.00000000000000000000,-1.0000000000000000000,-0.0005343068649088880,-0.0021667709813048799,0.99999750980674395606,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006749560000000,-0.6966057377833290154,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,-6.5893974969576296629,3.73070172245479980688,0.00000000000000000000,-1.0000000000000000000,-0.0015362574691395400,-0.0018393479519601999,0.99999712835192700044,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000003584200,-0.0000000207391000000,-0.6923153017320370361,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,-2.9013566537143198331,3.75248252535592019540,0.00000000000000000000,-1.0000000000000000000,-0.0012029302675072100,-0.0018373802330644000,0.99999758849341802147,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006736029999999,-0.6973992388229820482,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
