Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-0.8208624317208490506,0.00271895172861148651,5.86883048335785151294,1.00000000000000000000,0.00082563400467130555,0.17465483853544522263,0.98462937479269219132,100.000000000000000000,0.70094095336303818832,0.70094095336303818832,0.00000000000000001113,0.00000000000000000502,10005.7792834639330976,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
0                     ,1                     ,0.00000000000000054957,-0.0000000000001897915,0.00000000000000000000,1.00000000000000000000,0.00082563400467130555,0.00102234248072188057,0.99999913657179839709,100.000000000000000000,0.70094095336303818832,0.70094095336303818832,0.00000000000000001113,0.00000000000000000502,11000.0000000000018189,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
0                     ,2                     ,0.00000000000000054957,342.020143325668470879,10939.6926207859087298,0.00000000000000000000,0.00082563400467130555,0.34298053570088171682,0.93934214770701429664,100.000000000000000000,0.70094095336303818832,0.70094095336303818832,0.00000000000000001113,0.00000000000000000502,11000.0000000000018189,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
1                     ,0                     ,13.1488109581360514965,0.42123782399874459825,-57.502073563837001302,1.00000000000000000000,-0.0124434145014516561,0.16393380528068624002,0.98639285729456649409,100.000000000000000000,0.70869386921155264058,0.70869386921155264058,0.00000000000000001095,0.00000000000000000499,9943.31166444691552896,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
1                     ,1                     ,-0.0000000000000105729,-0.0000000000003192404,0.00000000000000000000,1.00000000000000000000,-0.0124434145014516561,-0.0098420397116644707,0.99987413992454998723,100.000000000000000000,0.70869386921155264058,0.70869386921155264058,0.00000000000000001095,0.00000000000000000499,11000.0000000000000000,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
1                     ,2                     ,-0.0000000000000105729,342.020143325668357192,10939.6926207859087298,0.00000000000000000000,-0.0124434145014516561,0.33272860455409131175,0.94294052683455675811,100.000000000000000000,0.70869386921155264058,0.70869386921155264058,0.00000000000000001095,0.00000000000000000499,11000.0000000000000000,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
2                     ,0                     ,-18.211469373818474082,0.54034079004051693839,-20.203586581015056111,1.00000000000000000000,0.01785484704958924251,0.16971798854218700380,0.98533091334943401218,100.000000000000000000,0.70422877614141543567,0.70422877614141543567,0.00000000000000001105,0.00000000000000000501,9980.02658195621734193,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
2                     ,1                     ,0.00000000000001579326,-0.0000000000000930742,0.00000000000000000000,1.00000000000000000000,0.01785484704958924251,-0.0039613265600383761,0.99983274217677042816,100.000000000000000000,0.70422877614141543567,0.70422877614141543567,0.00000000000000001105,0.00000000000000000501,11000.0000000000000000,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
2                     ,2                     ,0.00000000000001579326,342.020143325668527722,10939.6926207859087298,0.00000000000000000000,0.01785484704958924251,0.33824050844400405102,0.94089030332147483015,100.000000000000000000,0.70422877614141543567,0.70422877614141543567,0.00000000000000001105,0.00000000000000000501,11000.0000000000000000,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
3                     ,0                     ,-4.1820973275160042703,0.05339703631939562988,-23.445371624948215583,1.00000000000000000000,0.00408768500637922502,0.16967581727489661203,0.98549145499257595481,100.000000000000000000,0.70461854456259254142,0.70461854456259254142,0.00000000000000001104,0.00000000000000000501,9976.90322982582074473,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
