Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-3.9256564129349698077,-6.7251911205093897194,0.00000000000000000000,-1.0000000000000000000,-0.0003535533154915260,-0.0006123723940040609,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,0.86602500000000004476,0.50000000000000000000,-0.0000290089999999999,0.00275000045940033011,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,-0.3629997221534569940,-5.7705795046367596157,0.00000000000000000000,-1.0000000000000000000,-0.0000315780996868780,-0.0005260993949464150,0.99999986111111605069,100.000000000000000000,1.00000000000000000000,0.86602500000000004476,0.50000000000000000000,-0.0000298975999999999,0.00152777794198754993,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,3.19965673326978006230,-4.8159685844961197531,0.00000000000000000000,-1.0000000000000000000,0.00029039713400527201,-0.0004398263910957439,0.99999986111111505149,100.000000000000000000,1.00000000000000000000,0.86602500000000004476,0.50000000000000000000,-0.0000298902000000000,0.00152777794221492990,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,6.76231374038559973627,-3.8613581491986899152,0.00000000000000000000,-1.0000000000000000000,0.00061237234980991304,-0.0003535533920380440,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000150033000,-0.0000008966829999999,0.00275000045769502017,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,-4.8712088905667396687,-3.1963412327651998801,0.00000000000000000000,-1.0000000000000000000,-0.0004398263789958780,-0.0002903971523313980,0.99999986111111605069,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000150374000,-0.0000008977029999999,0.00152777793982750002,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,-1.3085520943405000160,-2.2417300104173500940,0.00000000000000000000,-1.0000000000000000000,-0.0001178511274162090,-0.0002041241436878109,0.99999997222222203330,100.000000000000000000,1.00000000000000000000,0.86602500000000004476,0.50000000000000000000,-0.0000289435999999999,0.00030555556008948802,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,2.25410436108279021993,-1.2871190902771298958,0.00000000000000000000,-1.0000000000000000000,0.00020412414205097401,-0.0001178511302512810,0.99999997222222303250,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000150524000,-0.0000008981469999999,0.00030555555940736699,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,5.81676126275386007336,-0.3325082614547629766,0.00000000000000000000,-1.0000000000000000000,0.00052609939363064297,-0.0000315781216076937,0.99999986111111505149,100.000000000000000000,1.00000000000000000000,0.86602500000000004476,0.50000000000000000000,-0.0000298268000000000,0.00152777794232861001,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,-5.8167612627537996772,0.33250826145434297931,0.00000000000000000000,-1.0000000000000000000,-0.0005260993936306429,0.00003157812160769379,0.99999986111111505149,100.000000000000000000,1.00000000000000000000,0.86602500000000004476,0.50000000000000000000,-0.0000297930000000000,0.00152777794187386006,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,-2.2541043610827200538,1.28711909027663007343,0.00000000000000000000,-1.0000000000000000000,-0.0002041241420509710,0.00011785113025125300,0.99999997222222303250,100.000000000000000000,1.00000000000000000000,0.86602500000000004476,0.50000000000000000000,-0.0000297856000000000,0.00030555556122635602,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
10                    ,0                     ,1.30855209434054997608,2.24173001041696018376,0.00000000000000000000,-1.0000000000000000000,0.00011785112741621300,0.00020412414368778299,0.99999997222222203330,100.000000000000000000,1.00000000000000000000,0.86602500000000004476,0.50000000000000000000,-0.0000288785000000000,0.00030555556213585099,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11                    ,0                     ,4.87120889056679029494,3.19634123276486015186,0.00000000000000000000,-1.0000000000000000000,0.00043982637899587801,0.00029039715233139800,0.99999986111111605069,100.000000000000000000,1.00000000000000000000,0.86602500000000004476,0.50000000000000000000,-0.0000288709000000000,0.00152777794050961996,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
12                    ,0                     ,-6.7623137403856601324,3.86135814919914999165,0.00000000000000000000,-1.0000000000000000000,-0.0006123723498099159,0.00035355339203807100,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000151509000,-0.0000009010720000000,0.00275000045780871005,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
13                    ,0                     ,-3.1996567332697298802,4.81596858449572984284,0.00000000000000000000,-1.0000000000000000000,-0.0002903971340052720,0.00043982639109574399,0.99999986111111505149,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00152777794164649007,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
14                    ,0                     ,0.36299972215348502713,5.77057950463654023565,0.00000000000000000000,-1.0000000000000000000,0.00003157809968687800,0.00052609939494641501,0.99999986111111505149,100.000000000000000000,1.00000000000000000000,0.86602500000000004476,0.50000000000000000000,-0.0000297226999999999,0.00152777794141912008,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
15                    ,0                     ,3.92565641293496980779,6.72519112050940037761,0.00000000000000000000,-1.0000000000000000000,0.00035355331549152200,0.00061237239400408795,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,0.86602500000000004476,0.50000000000000000000,-0.0000288136000000000,0.00275000045758133984,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
16                    ,0                     ,-3.9256564129349698077,-6.7251911205093897194,0.00000000000000000000,-1.0000000000000000000,-0.0003535533154915260,-0.0006123723940040609,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,0.86602500000000004476,0.50000000000000000000,-0.0000290089999999999,0.00275000045940033011,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
