Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-5.3677600809735999121,-0.1037555071667379952,0.00000000000000000000,-1.0000000000000000000,-0.0003304987204870929,0.00495040181985787006,0.99998769207046600548,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00054554176574583802,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,-1.7892534737681700107,-0.1051007603064399997,0.00000000000000000000,-1.0000000000000000000,-0.0001101660900611579,0.00495120725985893038,0.99998773662985596111,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002423567834739519,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,1.78925347376817001077,-0.1051007603064399997,0.00000000000000000000,-1.0000000000000000000,0.00011016609006115799,0.00495120725985893038,0.99998773662985596111,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002423567834739519,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,5.36776008097359991211,-0.1037555071667379952,0.00000000000000000000,-1.0000000000000000000,0.00033049872048709297,0.00495040181985787006,0.99998769207046600548,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00054554176574583802,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,-5.3662915670945299240,-0.0107400390678278005,0.00000000000000000000,-1.0000000000000000000,-0.0003322156226594500,0.00165543136278764992,0.99999857458887597694,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00087295457876734904,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,-1.7887639640940800056,-0.0120574697188244994,0.00000000000000000000,-1.0000000000000000000,-0.0001107383900938309,0.00165624250690260999,0.99999862229793501366,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00008565552877826120,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,1.78876396409408000565,-0.0120574697188244994,0.00000000000000000000,-1.0000000000000000000,0.00011073839009383099,0.00165624250690260999,0.99999862229793501366,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00008565552877826120,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,5.36629156709452992402,-0.0107400390678278005,0.00000000000000000000,-1.0000000000000000000,0.00033221562265945000,0.00165543136278764992,0.99999857458887597694,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00087295457876734904,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,-5.3648740126439697917,-0.0095215269232784595,0.00000000000000000000,-1.0000000000000000000,-0.0003339409603230389,-0.0016632660373079900,0.99999856101372697203,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00089813820113704401,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,-1.7882914408035099906,-0.0108106189879443991,0.00000000000000000000,-1.0000000000000000000,-0.0001113135019370409,-0.0016624490408288800,0.99999861193528194469,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00011125960816116300,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
10                    ,0                     ,1.78829144080350999068,-0.0108106189879443991,0.00000000000000000000,-1.0000000000000000000,0.00011131350193704099,-0.0016624490408288800,0.99999861193528194469,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00011125960816116300,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11                    ,0                     ,5.36487401264396979172,-0.0095215269232784595,0.00000000000000000000,-1.0000000000000000000,0.00033394096032303898,-0.0016632660373079900,0.99999856101372697203,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00089813820113704401,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
