Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-3.9256564129349693637,-6.7251911205090371126,0.00000000000000000000,1.00000000000000000000,-0.0003535533154915165,-0.0006123723940040745,0.99999975000002083724,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0027500004598550,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
1                     ,0                     ,-0.3629997221535449236,-5.7705795046360499611,0.00000000000000000000,1.00000000000000000000,-0.0000315780996868760,-0.0005260993949463913,0.99999986111111538455,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015277779421012,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
2                     ,0                     ,3.19965673326977295687,-4.8159685844961295231,0.00000000000000000000,1.00000000000000000000,0.00029039713400527266,-0.0004398263910957611,0.99999986111111549558,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015277779421012,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
3                     ,0                     ,6.76231374038567967232,-3.8613581491991513239,0.00000000000000000000,1.00000000000000000000,0.00061237234980991738,-0.0003535533920380660,0.99999975000002072622,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0027500004562170,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
4                     ,0                     ,-4.8712088905667698668,-3.1963412327649631805,0.00000000000000000000,1.00000000000000000000,-0.0004398263789958782,-0.0002903971523314137,0.99999986111111549558,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015277779402822,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
5                     ,0                     ,-1.3085520943405324345,-2.2417300104169322061,0.00000000000000000000,1.00000000000000000000,-0.0001178511274162125,-0.0002041241436877472,0.99999997222222236636,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003055555589526,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
6                     ,0                     ,2.25410436108274359057,-1.2871190902764755303,0.00000000000000000000,1.00000000000000000000,0.00020412414205097338,-0.0001178511302512706,0.99999997222222236636,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003055555589526,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
7                     ,0                     ,5.81676126275381299990,-0.3325082614545094572,0.00000000000000000000,1.00000000000000000000,0.00052609939363064438,-0.0000315781216076816,0.99999986111111538455,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015277779402822,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
8                     ,0                     ,-5.8167612627538201053,0.33250826145418521662,0.00000000000000000000,1.00000000000000000000,-0.0005260993936306346,0.00003157812160762096,0.99999986111111549558,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015277779421012,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
9                     ,0                     ,-2.2541043610827120602,1.28711909027667248395,0.00000000000000000000,1.00000000000000000000,-0.0002041241420509758,0.00011785113025128751,0.99999997222222247739,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003055555607716,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
